dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
MIX,PR,svc,minmax,1,1912,67,83,7,0.9642339294345095,0.966144517433047,0.9963522668056279,0.9810159055926116,0.7748428000694806,0.6988006900618366,1.2891398505532476,0,0.11768627166748047,2.0,3,sigmoid
MIX,PR,svc,minmax,1,1917,65,85,2,0.9676172063798937,0.9672048435923309,0.9989577905158937,0.9828249166880287,0.7828122285912802,0.7308021986533695,1.1671941890144268,0,0.34012651443481445,2.0,4,poly
MIX,PR,svc,minmax,1,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941038,0,0.5834097862243652,2.0,4,rbf
MIX,PR,svc,minmax,1,1912,67,83,7,0.9642339294345095,0.966144517433047,0.9963522668056279,0.9810159055926116,0.7748428000694806,0.6988006900618366,1.2891398505532476,0,0.11469364166259766,2.0,4,sigmoid
MIX,PR,svc,minmax,1,1918,83,67,1,0.9594006766553891,0.9585207396301849,0.9994788952579469,0.9785714285714285,0.7230727809623068,0.6489058559242279,1.4633479384658488,0,0.49671030044555664,2.0,5,poly
MIX,PR,svc,minmax,1,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941038,0,0.615358829498291,2.0,5,rbf
MIX,PR,svc,minmax,1,1912,67,83,7,0.9642339294345095,0.966144517433047,0.9963522668056279,0.9810159055926116,0.7748428000694806,0.6988006900618366,1.2891398505532476,0,0.11170172691345215,2.0,5,sigmoid
MIX,PR,svc,minmax,1,1906,17,133,13,0.9855002416626389,0.9911596463858554,0.993225638353309,0.9921915668922436,0.9399461525099879,0.8909361204916524,0.5226242637378032,0,0.20641660690307617,8.0,3,poly
MIX,PR,svc,minmax,1,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.6053829193115234,8.0,3,rbf
MIX,PR,svc,minmax,1,1907,37,113,12,0.9763170613823103,0.9809670781893004,0.9937467430953622,0.9873155578565881,0.8735400382143477,0.8131059416893606,0.8536196307717451,0,0.08976054191589355,8.0,3,sigmoid
MIX,PR,svc,minmax,1,1906,21,129,13,0.9835669405509908,0.9891022314478464,0.993225638353309,0.9911596463858554,0.9266128191766545,0.8751086655356872,0.5923074989028436,0,0.317155122756958,8.0,4,poly
MIX,PR,svc,minmax,1,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.6323435306549072,8.0,4,rbf
MIX,PR,svc,minmax,1,1907,37,113,12,0.9763170613823103,0.9809670781893004,0.9937467430953622,0.9873155578565881,0.8735400382143477,0.8131059416893606,0.8536196307717451,0,0.09272456169128418,8.0,4,sigmoid
MIX,PR,svc,minmax,1,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154446,0,0.395977258682251,8.0,5,poly
MIX,PR,svc,minmax,1,1909,22,128,10,0.9845335911068149,0.9886069394096323,0.9947889525794684,0.9916883116883117,0.9240611429564008,0.8814768520278953,0.5574658813203235,0,0.6213417053222656,8.0,5,rbf
MIX,PR,svc,minmax,1,1907,37,113,12,0.9763170613823103,0.9809670781893004,0.9937467430953622,0.9873155578565881,0.8735400382143477,0.8131059416893606,0.8536196307717451,0,0.09371709823608398,8.0,5,sigmoid
MIX,PR,svc,minmax,2,1919,138,12,0,0.9333011116481392,0.932912007778318,1.0,0.9652917505030181,0.54,0.27319033771761664,2.4040716131938944,0,0.29322266578674316,0.2,3,poly
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.51363205909729,0.2,3,rbf
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.12168002128601074,0.2,3,sigmoid
MIX,PR,svc,minmax,2,1919,133,17,0,0.9357177380376994,0.9351851851851852,1.0,0.9665071770334929,0.5566666666666666,0.32555745164408023,2.3169675692375935,0,0.422870397567749,0.2,4,poly
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.505617618560791,0.2,4,rbf
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11369705200195312,0.2,4,sigmoid
MIX,PR,svc,minmax,2,1919,134,16,0,0.9352344127597874,0.9347296639064783,1.0,0.9662638469284995,0.5533333333333333,0.31576018983297705,2.3343883780288532,0,0.53560471534729,0.2,5,poly
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5056507587432861,0.2,5,rbf
MIX,PR,svc,minmax,2,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.1156914234161377,0.2,5,sigmoid
MIX,PR,svc,minmax,2,1918,77,73,1,0.9623006283228613,0.9614035087719298,0.9994788952579469,0.9800715380684721,0.7430727809623068,0.678831727593534,1.3588230857182881,0,0.23639822006225586,1.0,3,poly
MIX,PR,svc,minmax,2,1915,49,101,4,0.9743837602706622,0.975050916496945,0.9979155810317873,0.9863507597218646,0.8356244571825604,0.7930513740832815,0.9233028659367856,0,0.5186161994934082,1.0,3,rbf
MIX,PR,svc,minmax,2,1916,79,71,3,0.9603673272112131,0.9604010025062657,0.9984366857738406,0.9790495656617272,0.7358850095535869,0.6587583682333789,1.4285063208833286,0,0.11469650268554688,1.0,3,sigmoid
MIX,PR,svc,minmax,2,1917,99,51,2,0.9511841469308845,0.9508928571428571,0.9989577905158937,0.9743329097839898,0.6694788952579469,0.5563467280887168,1.7595016879172702,0,0.34610939025878906,1.0,4,poly
MIX,PR,svc,minmax,2,1915,49,101,4,0.9743837602706622,0.975050916496945,0.9979155810317873,0.9863507597218646,0.8356244571825604,0.7930513740832815,0.9233028659367856,0,0.5146274566650391,1.0,4,rbf
MIX,PR,svc,minmax,2,1916,79,71,3,0.9603673272112131,0.9604010025062657,0.9984366857738406,0.9790495656617272,0.7358850095535869,0.6587583682333789,1.4285063208833286,0,0.11270022392272949,1.0,4,sigmoid
MIX,PR,svc,minmax,2,1917,105,45,2,0.9482841952634122,0.9480712166172107,0.9989577905158937,0.972849530575996,0.6494788952579469,0.5202995945265931,1.864026540664831,0,0.4987001419067383,1.0,5,poly
MIX,PR,svc,minmax,2,1915,49,101,4,0.9743837602706622,0.975050916496945,0.9979155810317873,0.9863507597218646,0.8356244571825604,0.7930513740832815,0.9233028659367856,0,0.5714771747589111,1.0,5,rbf
MIX,PR,svc,minmax,2,1916,79,71,3,0.9603673272112131,0.9604010025062657,0.9984366857738406,0.9790495656617272,0.7358850095535869,0.6587583682333789,1.4285063208833286,0,0.11370491981506348,1.0,5,sigmoid
MIX,PR,svc,minmax,2,1913,43,107,6,0.9763170613823103,0.9780163599182005,0.9968733715476811,0.9873548387096774,0.8551033524405072,0.8104836122788502,0.8536196307717452,0,0.2533237934112549,2.0,3,poly
MIX,PR,svc,minmax,2,1913,31,119,6,0.9821169647172547,0.9840534979423868,0.9968733715476811,0.9904219518508931,0.8951033524405071,0.8600440396871551,0.6445699252766239,0,0.618356466293335,2.0,3,rbf
MIX,PR,svc,minmax,2,1912,60,90,7,0.9676172063798937,0.9695740365111561,0.9963522668056279,0.98278077615009,0.7981761334028139,0.7315544709145656,1.1671941890144268,0,0.1067502498626709,2.0,3,sigmoid
MIX,PR,svc,minmax,2,1917,66,84,2,0.9671338811019816,0.9667170953101362,0.9989577905158937,0.9825730394669401,0.779478895257947,0.7261921462425807,1.1846149978056872,0,0.282268762588501,2.0,4,poly
MIX,PR,svc,minmax,2,1913,31,119,6,0.9821169647172547,0.9840534979423868,0.9968733715476811,0.9904219518508931,0.8951033524405071,0.8600440396871551,0.6445699252766239,0,0.5784618854522705,2.0,4,rbf
MIX,PR,svc,minmax,2,1912,60,90,7,0.9676172063798937,0.9695740365111561,0.9963522668056279,0.98278077615009,0.7981761334028139,0.7315544709145656,1.1671941890144268,0,0.10967350006103516,2.0,4,sigmoid
MIX,PR,svc,minmax,2,1917,83,67,2,0.958917351377477,0.9585,0.9989577905158937,0.9783107935697882,0.7228122285912801,0.6435948968696507,1.4807687472571087,0,0.44879722595214844,2.0,5,poly
MIX,PR,svc,minmax,2,1913,31,119,6,0.9821169647172547,0.9840534979423868,0.9968733715476811,0.9904219518508931,0.8951033524405071,0.8600440396871551,0.6445699252766239,0,0.585465669631958,2.0,5,rbf
MIX,PR,svc,minmax,2,1912,60,90,7,0.9676172063798937,0.9695740365111561,0.9963522668056279,0.98278077615009,0.7981761334028139,0.7315544709145656,1.1671941890144268,0,0.10475611686706543,2.0,5,sigmoid
MIX,PR,svc,minmax,2,1910,24,126,9,0.9840502658289029,0.9875904860392968,0.9953100573215217,0.9914352452634311,0.9176550286607608,0.8770729321720664,0.5748866901115836,0,0.20548486709594727,8.0,3,poly
MIX,PR,svc,minmax,2,1913,24,126,6,0.9855002416626389,0.9876097057305111,0.9968733715476811,0.9922199170124482,0.9184366857738404,0.8879552722413406,0.5226242637378032,0,0.5485351085662842,8.0,3,rbf
MIX,PR,svc,minmax,2,1906,41,109,13,0.9739004349927501,0.9789419619928095,0.993225638353309,0.9860320744956027,0.8599461525099878,0.7924789900804714,0.9407236747280456,0,0.08773422241210938,8.0,3,sigmoid
MIX,PR,svc,minmax,2,1911,26,124,8,0.9835669405509908,0.9865771812080537,0.9958311620635748,0.9911825726141079,0.9112489143651208,0.8727022608897309,0.5923074989028436,0,0.27826619148254395,8.0,4,poly
MIX,PR,svc,minmax,2,1913,24,126,6,0.9855002416626389,0.9876097057305111,0.9968733715476811,0.9922199170124482,0.9184366857738404,0.8879552722413406,0.5226242637378032,0,0.5355992317199707,8.0,4,rbf
MIX,PR,svc,minmax,2,1906,41,109,13,0.9739004349927501,0.9789419619928095,0.993225638353309,0.9860320744956027,0.8599461525099878,0.7924789900804714,0.9407236747280456,0,0.08477115631103516,8.0,4,sigmoid
MIX,PR,svc,minmax,2,1915,42,108,4,0.9777670372160464,0.9785385794583547,0.9979155810317873,0.9881320949432405,0.8589577905158936,0.8227200317569506,0.8013572043979649,0,0.35405635833740234,8.0,5,poly
MIX,PR,svc,minmax,2,1913,24,126,6,0.9855002416626389,0.9876097057305111,0.9968733715476811,0.9922199170124482,0.9184366857738404,0.8879552722413406,0.5226242637378032,0,0.5565481185913086,8.0,5,rbf
MIX,PR,svc,minmax,2,1906,41,109,13,0.9739004349927501,0.9789419619928095,0.993225638353309,0.9860320744956027,0.8599461525099878,0.7924789900804714,0.9407236747280456,0,0.0887300968170166,8.0,5,sigmoid
MIX,PR,svc,minmax,3,1919,139,11,0,0.9328177863702272,0.9324586977648203,1.0,0.9650490319336184,0.5366666666666666,0.2614962800935292,2.4214924219851546,0,0.2703115940093994,0.2,3,poly
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.49268412590026855,0.2,3,rbf
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11668586730957031,0.2,3,sigmoid
MIX,PR,svc,minmax,3,1919,139,11,0,0.9328177863702272,0.9324586977648203,1.0,0.9650490319336184,0.5366666666666666,0.2614962800935292,2.4214924219851546,0,0.4158921241760254,0.2,4,poly
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5455436706542969,0.2,4,rbf
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11369824409484863,0.2,4,sigmoid
MIX,PR,svc,minmax,3,1919,138,12,0,0.9333011116481392,0.932912007778318,1.0,0.9652917505030181,0.54,0.27319033771761664,2.4040716131938944,0,0.5575456619262695,0.2,5,poly
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5375986099243164,0.2,5,rbf
MIX,PR,svc,minmax,3,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11468982696533203,0.2,5,sigmoid
MIX,PR,svc,minmax,3,1918,86,64,1,0.957950700821653,0.9570858283433133,0.9994788952579469,0.9778230945704818,0.7130727809623068,0.6334838534338303,1.5156103648396289,0,0.26429080963134766,1.0,3,poly
MIX,PR,svc,minmax,3,1915,55,95,4,0.97148380860319,0.9720812182741116,0.9979155810317873,0.9848290048855747,0.8156244571825604,0.7668899576009859,1.027827718684346,0,0.5395665168762207,1.0,3,rbf
MIX,PR,svc,minmax,3,1915,89,61,4,0.9550507491541808,0.9555888223552894,0.9979155810317873,0.9762936528167219,0.702291123849227,0.6014290519544979,1.6201352175871895,0,0.11372637748718262,1.0,3,sigmoid
MIX,PR,svc,minmax,3,1918,103,47,1,0.9497341710971484,0.9490351311232064,0.9994788952579469,0.9736040609137055,0.6564061142956401,0.5388440154154845,1.811764114291051,0,0.3799858093261719,1.0,4,poly
MIX,PR,svc,minmax,3,1915,55,95,4,0.97148380860319,0.9720812182741116,0.9979155810317873,0.9848290048855747,0.8156244571825604,0.7668899576009859,1.027827718684346,0,0.5206108093261719,1.0,4,rbf
MIX,PR,svc,minmax,3,1915,89,61,4,0.9550507491541808,0.9555888223552894,0.9979155810317873,0.9762936528167219,0.702291123849227,0.6014290519544979,1.6201352175871895,0,0.11170196533203125,1.0,4,sigmoid
MIX,PR,svc,minmax,3,1919,114,36,0,0.944900918318028,0.9439252336448598,1.0,0.9711538461538461,0.62,0.47596434328084525,1.9859722022036517,0,0.48567652702331543,1.0,5,poly
MIX,PR,svc,minmax,3,1915,55,95,4,0.97148380860319,0.9720812182741116,0.9979155810317873,0.9848290048855747,0.8156244571825604,0.7668899576009859,1.027827718684346,0,0.566519021987915,1.0,5,rbf
MIX,PR,svc,minmax,3,1915,89,61,4,0.9550507491541808,0.9555888223552894,0.9979155810317873,0.9762936528167219,0.702291123849227,0.6014290519544979,1.6201352175871895,0,0.12270140647888184,1.0,5,sigmoid
MIX,PR,svc,minmax,3,1913,33,117,6,0.9811503141614306,0.9830421377183967,0.9968733715476811,0.9899094437257439,0.8884366857738405,0.8519407243910897,0.6794115428591441,0,0.22839069366455078,2.0,3,poly
MIX,PR,svc,minmax,3,1910,27,123,9,0.9826002899951668,0.986060918946825,0.9953100573215217,0.9906639004149378,0.9076550286607609,0.8650757552139261,0.6271491164853639,0,0.5555222034454346,2.0,3,rbf
MIX,PR,svc,minmax,3,1911,75,75,8,0.9598840019333011,0.9622356495468278,0.9958311620635748,0.9787451984635083,0.7479155810317875,0.6552216914252615,1.4459271296745888,0,0.11469483375549316,2.0,3,sigmoid
MIX,PR,svc,minmax,3,1917,69,81,2,0.9656839052682455,0.9652567975830816,0.9989577905158937,0.9818181818181818,0.7694788952579469,0.7122118618743993,1.2368774241794673,0,0.33513617515563965,2.0,4,poly
MIX,PR,svc,minmax,3,1910,27,123,9,0.9826002899951668,0.986060918946825,0.9953100573215217,0.9906639004149378,0.9076550286607609,0.8650757552139261,0.6271491164853639,0,0.5535590648651123,2.0,4,rbf
MIX,PR,svc,minmax,3,1911,75,75,8,0.9598840019333011,0.9622356495468278,0.9958311620635748,0.9787451984635083,0.7479155810317875,0.6552216914252615,1.4459271296745888,0,0.1127009391784668,2.0,4,sigmoid
MIX,PR,svc,minmax,3,1918,89,61,1,0.9565007249879168,0.955655206776283,0.9994788952579469,0.9770759042282221,0.7030727809623067,0.6177251703569998,1.5678727912134094,0,0.457805871963501,2.0,5,poly
MIX,PR,svc,minmax,3,1910,27,123,9,0.9826002899951668,0.986060918946825,0.9953100573215217,0.9906639004149378,0.9076550286607609,0.8650757552139261,0.6271491164853639,0,0.6173233985900879,2.0,5,rbf
MIX,PR,svc,minmax,3,1911,75,75,8,0.9598840019333011,0.9622356495468278,0.9958311620635748,0.9787451984635083,0.7479155810317875,0.6552216914252615,1.4459271296745888,0,0.11668634414672852,2.0,5,sigmoid
MIX,PR,svc,minmax,3,1905,21,129,14,0.9830836152730787,0.9890965732087228,0.9927045336112559,0.9908972691807543,0.926352266805628,0.8717370987994393,0.6097283076941039,0,0.19445180892944336,8.0,3,poly
MIX,PR,svc,minmax,3,1910,24,126,9,0.9840502658289029,0.9875904860392968,0.9953100573215217,0.9914352452634311,0.9176550286607608,0.8770729321720664,0.5748866901115836,0,0.5784568786621094,8.0,3,rbf
MIX,PR,svc,minmax,3,1911,43,107,8,0.9753504108264862,0.9779938587512794,0.9958311620635748,0.9868319132455461,0.8545822476984541,0.802636492475981,0.8884612483542653,0,0.1017615795135498,8.0,3,sigmoid
MIX,PR,svc,minmax,3,1905,25,125,14,0.9811503141614306,0.9870466321243523,0.9927045336112559,0.9898674980514419,0.9130189334722947,0.855651702524841,0.6794115428591442,0,0.2642955780029297,8.0,4,poly
MIX,PR,svc,minmax,3,1910,24,126,9,0.9840502658289029,0.9875904860392968,0.9953100573215217,0.9914352452634311,0.9176550286607608,0.8770729321720664,0.5748866901115836,0,0.584442138671875,8.0,4,rbf
MIX,PR,svc,minmax,3,1911,43,107,8,0.9753504108264862,0.9779938587512794,0.9958311620635748,0.9868319132455461,0.8545822476984541,0.802636492475981,0.8884612483542653,0,0.10269689559936523,8.0,4,sigmoid
MIX,PR,svc,minmax,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.39092516899108887,8.0,5,poly
MIX,PR,svc,minmax,3,1910,24,126,9,0.9840502658289029,0.9875904860392968,0.9953100573215217,0.9914352452634311,0.9176550286607608,0.8770729321720664,0.5748866901115836,0,0.5764961242675781,8.0,5,rbf
MIX,PR,svc,minmax,3,1911,43,107,8,0.9753504108264862,0.9779938587512794,0.9958311620635748,0.9868319132455461,0.8545822476984541,0.802636492475981,0.8884612483542653,0,0.10272598266601562,8.0,5,sigmoid
MIX,PR,svc,minmax,4,1918,138,12,1,0.9328177863702272,0.9328793774319066,0.9994788952579469,0.9650314465408805,0.5397394476289734,0.26082649626431925,2.4214924219851546,0,0.29521727561950684,0.2,3,poly
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5356066226959229,0.2,3,rbf
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.1156911849975586,0.2,3,sigmoid
MIX,PR,svc,minmax,4,1918,137,13,1,0.9333011116481392,0.9333333333333333,0.9994788952579469,0.96527428283845,0.5430727809623068,0.27248719243257274,2.4040716131938944,0,0.46077442169189453,0.2,4,poly
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5366015434265137,0.2,4,rbf
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11868143081665039,0.2,4,sigmoid
MIX,PR,svc,minmax,4,1918,137,13,1,0.9333011116481392,0.9333333333333333,0.9994788952579469,0.96527428283845,0.5430727809623068,0.27248719243257274,2.4040716131938944,0,0.5565438270568848,0.2,5,poly
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.5744714736938477,0.2,5,rbf
MIX,PR,svc,minmax,4,1919,150,0,0,0.9275012083131948,0.9275012083131948,1.0,0.9623871614844534,0.5,0.0,2.6131213186890156,0,0.11765694618225098,0.2,5,sigmoid
MIX,PR,svc,minmax,4,1918,88,62,1,0.9569840502658289,0.9561316051844466,0.9994788952579469,0.9773248407643312,0.7064061142956402,0.6230170492897806,1.5504519824221492,0,0.24930977821350098,1.0,3,poly
MIX,PR,svc,minmax,4,1916,54,96,3,0.9724504591590141,0.9725888324873097,0.9984366857738406,0.9853432759064027,0.8192183428869204,0.7756222177054214,0.9929861011018258,0,0.5634989738464355,1.0,3,rbf
MIX,PR,svc,minmax,4,1917,93,57,2,0.9540840985983567,0.9537313432835821,0.9989577905158937,0.9758208195469585,0.6894788952579469,0.5904048575336696,1.6549768351697098,0,0.11266541481018066,1.0,3,sigmoid
MIX,PR,svc,minmax,4,1918,102,48,1,0.9502174963750604,0.9495049504950495,0.9994788952579469,0.9738512312769738,0.6597394476289734,0.5448181487174102,1.7943433054997906,0,0.4028942584991455,1.0,4,poly
MIX,PR,svc,minmax,4,1916,54,96,3,0.9724504591590141,0.9725888324873097,0.9984366857738406,0.9853432759064027,0.8192183428869204,0.7756222177054214,0.9929861011018258,0,0.5824520587921143,1.0,4,rbf
MIX,PR,svc,minmax,4,1917,93,57,2,0.9540840985983567,0.9537313432835821,0.9989577905158937,0.9758208195469585,0.6894788952579469,0.5904048575336696,1.6549768351697098,0,0.11668848991394043,1.0,4,sigmoid
MIX,PR,svc,minmax,4,1918,109,41,1,0.9468342194296762,0.946225949679329,0.9994788952579469,0.9721236695387735,0.6364061142956401,0.5016437788219296,1.9162889670386116,0,0.5555238723754883,1.0,5,poly
MIX,PR,svc,minmax,4,1916,54,96,3,0.9724504591590141,0.9725888324873097,0.9984366857738406,0.9853432759064027,0.8192183428869204,0.7756222177054214,0.9929861011018258,0,0.5854394435882568,1.0,5,rbf
MIX,PR,svc,minmax,4,1917,93,57,2,0.9540840985983567,0.9537313432835821,0.9989577905158937,0.9758208195469585,0.6894788952579469,0.5904048575336696,1.6549768351697098,0,0.11768221855163574,1.0,5,sigmoid
MIX,PR,svc,minmax,4,1916,41,109,3,0.9787336877718704,0.9790495656617272,0.9984366857738406,0.9886480908152735,0.8625516762202537,0.83095710541559,0.7665155868154446,0,0.264324426651001,2.0,3,poly
MIX,PR,svc,minmax,4,1914,30,120,5,0.9830836152730787,0.9845679012345679,0.9973944762897342,0.9909396841832773,0.8986972381448672,0.8678670560201209,0.6097283076941038,0,0.5744998455047607,2.0,3,rbf
MIX,PR,svc,minmax,4,1915,65,85,4,0.9666505558240696,0.9671717171717171,0.9979155810317873,0.9823031546550397,0.782291123849227,0.721577091479874,1.2020358065969472,0,0.10571718215942383,2.0,3,sigmoid
MIX,PR,svc,minmax,4,1917,65,85,2,0.9676172063798937,0.9672048435923309,0.9989577905158937,0.9828249166880287,0.7828122285912802,0.7308021986533695,1.167194189014427,0,0.3181803226470947,2.0,4,poly
MIX,PR,svc,minmax,4,1914,30,120,5,0.9830836152730787,0.9845679012345679,0.9973944762897342,0.9909396841832773,0.8986972381448672,0.8678670560201209,0.6097283076941038,0,0.529587984085083,2.0,4,rbf
MIX,PR,svc,minmax,4,1915,65,85,4,0.9666505558240696,0.9671717171717171,0.9979155810317873,0.9823031546550397,0.782291123849227,0.721577091479874,1.2020358065969472,0,0.10871529579162598,2.0,4,sigmoid
MIX,PR,svc,minmax,4,1917,85,65,2,0.957950700821653,0.9575424575424576,0.9989577905158937,0.9778117827084928,0.7161455619246135,0.633271578749721,1.5156103648396289,0,0.48470497131347656,2.0,5,poly
MIX,PR,svc,minmax,4,1914,30,120,5,0.9830836152730787,0.9845679012345679,0.9973944762897342,0.9909396841832773,0.8986972381448672,0.8678670560201209,0.6097283076941038,0,0.5764622688293457,2.0,5,rbf
MIX,PR,svc,minmax,4,1915,65,85,4,0.9666505558240696,0.9671717171717171,0.9979155810317873,0.9823031546550397,0.782291123849227,0.721577091479874,1.2020358065969472,0,0.10771346092224121,2.0,5,sigmoid
MIX,PR,svc,minmax,4,1912,25,125,7,0.9845335911068149,0.9870934434692824,0.9963522668056279,0.991701244813278,0.9148428000694806,0.8803287665655357,0.5574658813203235,0,0.223374605178833,8.0,3,poly
MIX,PR,svc,minmax,4,1913,25,125,6,0.9850169163847269,0.9871001031991744,0.9968733715476811,0.9919626652838994,0.9151033524405072,0.8840092700249206,0.5400450725290634,0,0.5904226303100586,8.0,3,rbf
MIX,PR,svc,minmax,4,1911,52,98,8,0.9710004833252779,0.9735099337748344,0.9958311620635748,0.9845440494590417,0.8245822476984541,0.7635276930802246,1.0452485274756063,0,0.08879280090332031,8.0,3,sigmoid
MIX,PR,svc,minmax,4,1914,30,120,5,0.9830836152730787,0.9845679012345679,0.9973944762897342,0.9909396841832773,0.8986972381448672,0.8678670560201209,0.6097283076941038,0,0.29923081398010254,8.0,4,poly
MIX,PR,svc,minmax,4,1913,25,125,6,0.9850169163847269,0.9871001031991744,0.9968733715476811,0.9919626652838994,0.9151033524405072,0.8840092700249206,0.5400450725290634,0,0.5615315437316895,8.0,4,rbf
MIX,PR,svc,minmax,4,1911,52,98,8,0.9710004833252779,0.9735099337748344,0.9958311620635748,0.9845440494590417,0.8245822476984541,0.7635276930802246,1.0452485274756063,0,0.0967416763305664,8.0,4,sigmoid
MIX,PR,svc,minmax,4,1914,45,105,5,0.9758337361043983,0.9770290964777948,0.9973944762897342,0.9871067560598247,0.848697238144867,0.8060241597717176,0.8710404395630053,0,0.44381189346313477,8.0,5,poly
MIX,PR,svc,minmax,4,1913,25,125,6,0.9850169163847269,0.9871001031991744,0.9968733715476811,0.9919626652838994,0.9151033524405072,0.8840092700249206,0.5400450725290634,0,0.5824177265167236,8.0,5,rbf
MIX,PR,svc,minmax,4,1911,52,98,8,0.9710004833252779,0.9735099337748344,0.9958311620635748,0.9845440494590417,0.8245822476984541,0.7635276930802246,1.0452485274756063,0,0.09275197982788086,8.0,5,sigmoid
MIX,RT,svc,std,1,2400,881,56,1,0.7357699221090473,0.7314843035659859,0.9995835068721366,0.8447729672650475,0.5296743574915646,0.205843260567235,9.523817342480925,0,3.5276198387145996,0.2,3,poly
MIX,RT,svc,std,1,2401,915,22,0,0.7258837627321749,0.724065138721351,1.0,0.8399510232639497,0.5117395944503735,0.13038582042723906,9.880150644410483,0,4.122030258178711,0.2,3,rbf
MIX,RT,svc,std,1,2393,744,193,8,0.774715398442181,0.7628307299968122,0.9966680549770929,0.8642109064644276,0.601322287894096,0.3827767677454277,8.120080092455392,0,1.8131892681121826,0.2,3,sigmoid
MIX,RT,svc,std,1,2401,876,61,0,0.7375674056321151,0.7326823314006713,1.0,0.8457203240577669,0.5325506937033084,0.21840017468513698,9.459029469402823,0,3.572467088699341,0.2,4,poly
MIX,RT,svc,std,1,2401,915,22,0,0.7258837627321749,0.724065138721351,1.0,0.8399510232639497,0.5117395944503735,0.13038582042723906,9.880150644410483,0,4.274592876434326,0.2,4,rbf
MIX,RT,svc,std,1,2393,744,193,8,0.774715398442181,0.7628307299968122,0.9966680549770929,0.8642109064644276,0.601322287894096,0.3827767677454277,8.120080092455392,0,1.8291513919830322,0.2,4,sigmoid
MIX,RT,svc,std,1,2401,868,69,0,0.7399640503295386,0.734475374732334,1.0,0.8469135802469135,0.536819637139808,0.232564471860037,9.372645638632022,0,3.5654847621917725,0.2,5,poly
