dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
MIX,IN,rfc,minmax,3,995,30,1255,68,0.9582623509369677,0.9707317073170731,0.9360301034807149,0.9530651340996169,0.9563418999893846,0.9160025511784814,1.504377356104549,0,0.4687819480895996,log_loss,2000
MIX,IN,rfc,minmax,4,998,21,1264,65,0.9633730834752982,0.9793915603532876,0.9388523047977423,0.9586935638808838,0.9612549461731902,0.9264876733794876,1.3201678839284818,0,0.03194284439086914,gini,100
MIX,IN,rfc,minmax,4,1001,19,1266,62,0.9655025553662692,0.9813725490196078,0.9416745061147695,0.9611137782045127,0.9634442569484354,0.9307789931050369,1.243413937188454,0,0.12569284439086914,gini,500
MIX,IN,rfc,minmax,4,1003,17,1268,60,0.967206132879046,0.9833333333333333,0.9435559736594544,0.9630340854536726,0.9651632008375093,0.9342313109151901,1.1820107797964314,0,0.2483348846435547,gini,1000
MIX,IN,rfc,minmax,4,1003,16,1269,60,0.9676320272572402,0.9842983316977428,0.9435559736594544,0.9634966378482228,0.965552305895875,0.9351194524946541,1.1666599904484258,0,0.36801791191101074,gini,1500
MIX,IN,rfc,minmax,4,1003,18,1267,60,0.9667802385008518,0.9823702252693438,0.9435559736594544,0.9625719769673704,0.9647740957791435,0.9333440729481809,1.197361569144437,0,0.4837155342102051,gini,2000
MIX,IN,rfc,minmax,4,995,18,1267,68,0.9633730834752982,0.9822309970384995,0.9360301034807149,0.9585741811175337,0.9610111606897738,0.9266468967039655,1.3201678839284818,0,0.02988910675048828,entropy,100
MIX,IN,rfc,minmax,4,1003,19,1266,60,0.9663543441226575,0.9814090019569471,0.9435559736594544,0.9621103117505995,0.9643849907207779,0.9324577360495618,1.2127123584924424,0,0.12167024612426758,entropy,500
MIX,IN,rfc,minmax,4,1001,19,1266,62,0.9655025553662692,0.9813725490196078,0.9416745061147695,0.9611137782045127,0.9634442569484354,0.9307789931050369,1.2434139371884538,0,0.24035882949829102,entropy,1000
MIX,IN,rfc,minmax,4,1001,19,1266,62,0.9655025553662692,0.9813725490196078,0.9416745061147695,0.9611137782045127,0.9634442569484354,0.9307789931050369,1.243413937188454,0,0.359041690826416,entropy,1500
MIX,IN,rfc,minmax,4,1002,19,1266,61,0.9659284497444633,0.9813907933398629,0.9426152398871119,0.9616122840690979,0.9639146238346066,0.9316181096197943,1.2280631478404482,0,0.46677064895629883,entropy,2000
MIX,IN,rfc,minmax,4,999,18,1267,64,0.965076660988075,0.9823008849557522,0.9397930385700847,0.9605769230769231,0.9628926282344588,0.9299914419538202,1.2587647265364597,0,0.029887914657592773,log_loss,100
MIX,IN,rfc,minmax,4,1002,16,1269,61,0.967206132879046,0.9842829076620825,0.9426152398871119,0.9629985583853916,0.965081939009704,0.9342819461548653,1.1820107797964314,0,0.12768769264221191,log_loss,500
MIX,IN,rfc,minmax,4,1001,18,1267,62,0.9659284497444633,0.9823356231599607,0.9416745061147695,0.9615754082612872,0.9638333620068011,0.9316667408485876,1.2280631478404482,0,0.2373337745666504,log_loss,1000
MIX,IN,rfc,minmax,4,1003,19,1266,60,0.9663543441226575,0.9814090019569471,0.9435559736594544,0.9621103117505995,0.9643849907207779,0.9324577360495618,1.2127123584924424,0,0.3560822010040283,log_loss,1500
MIX,IN,rfc,minmax,4,1002,19,1266,61,0.9659284497444633,0.9813907933398629,0.9426152398871119,0.9616122840690979,0.9639146238346066,0.9316181096197943,1.2280631478404482,0,0.47273802757263184,log_loss,2000
MIX,PR,rfc,std,1,1917,34,116,2,0.9826002899951668,0.9825730394669401,0.9989577905158937,0.9906976744186047,0.8861455619246136,0.8635639853818783,0.6271491164853639,0,0.019946813583374023,gini,100
MIX,PR,rfc,std,1,1917,32,118,2,0.9835669405509908,0.9835813237557722,0.9989577905158937,0.9912099276111686,0.8928122285912802,0.8715685874430594,0.5923074989028437,0,0.07876086235046387,gini,500
MIX,PR,rfc,std,1,1916,33,117,3,0.9826002899951668,0.9830682401231401,0.9984366857738406,0.9906928645294726,0.8892183428869204,0.8635945029854192,0.6271491164853639,0,0.14757370948791504,gini,1000
MIX,PR,rfc,std,1,1917,32,118,2,0.9835669405509908,0.9835813237557722,0.9989577905158937,0.9912099276111686,0.8928122285912802,0.8715685874430594,0.5923074989028437,0,0.21741962432861328,gini,1500
MIX,PR,rfc,std,1,1916,31,119,3,0.9835669405509908,0.9840780688238315,0.9984366857738406,0.9912053802379721,0.895885009553587,0.8716041284822983,0.5923074989028436,0,0.28825879096984863,gini,2000
MIX,PR,rfc,std,1,1918,34,116,1,0.9830836152730787,0.9825819672131147,0.9994788952579469,0.9909584086799277,0.8864061142956401,0.8676094323672197,0.6097283076941038,0,0.01898479461669922,entropy,100
MIX,PR,rfc,std,1,1919,33,117,0,0.9840502658289029,0.983094262295082,1.0,0.9914750710410747,0.89,0.8756788935392722,0.5748866901115836,0,0.0698087215423584,entropy,500
MIX,PR,rfc,std,1,1919,34,116,0,0.9835669405509908,0.9825908858166923,1.0,0.9912190082644629,0.8866666666666666,0.8717053888967162,0.5923074989028436,0,0.13463878631591797,entropy,1000
MIX,PR,rfc,std,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.19750094413757324,entropy,1500
MIX,PR,rfc,std,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.26229357719421387,entropy,2000
MIX,PR,rfc,std,1,1918,38,112,1,0.9811503141614306,0.9805725971370143,0.9994788952579469,0.9899354838709677,0.8730727809623067,0.8514968193883908,0.6794115428591442,0,0.018949508666992188,log_loss,100
MIX,PR,rfc,std,1,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.07283544540405273,log_loss,500
MIX,PR,rfc,std,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.13564014434814453,log_loss,1000
MIX,PR,rfc,std,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.19647550582885742,log_loss,1500
MIX,PR,rfc,std,1,1919,33,117,0,0.9840502658289029,0.983094262295082,1.0,0.9914750710410747,0.89,0.8756788935392722,0.5748866901115836,0,0.260303258895874,log_loss,2000
MIX,PR,rfc,std,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979649,0,0.02094411849975586,gini,100
MIX,PR,rfc,std,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979648,0,0.07578921318054199,gini,500
MIX,PR,rfc,std,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979648,0,0.1436443328857422,gini,1000
MIX,PR,rfc,std,2,1914,40,110,5,0.9782503624939585,0.9795291709314228,0.9973944762897342,0.9883810999225406,0.8653639048115338,0.8270419766887169,0.7839363956067047,0,0.21644997596740723,gini,1500
MIX,PR,rfc,std,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979648,0,0.28327250480651855,gini,2000
MIX,PR,rfc,std,2,1916,36,114,3,0.9811503141614306,0.9815573770491803,0.9984366857738406,0.9899250839576337,0.8792183428869204,0.8514705100231146,0.6794115428591442,0,0.01794743537902832,entropy,100
MIX,PR,rfc,std,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.06781935691833496,entropy,500
MIX,PR,rfc,std,2,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.13164901733398438,entropy,1000
MIX,PR,rfc,std,2,1915,38,112,4,0.9797003383276945,0.9805427547363031,0.9979155810317873,0.9891528925619835,0.8722911238492269,0.8392970143908258,0.7316739692329244,0,0.1924893856048584,entropy,1500
MIX,PR,rfc,std,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.2543210983276367,entropy,2000
MIX,PR,rfc,std,2,1915,38,112,4,0.9797003383276945,0.9805427547363031,0.9979155810317873,0.9891528925619835,0.8722911238492269,0.8392970143908258,0.7316739692329244,0,0.018916606903076172,log_loss,100
MIX,PR,rfc,std,2,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.06781554222106934,log_loss,500
MIX,PR,rfc,std,2,1915,42,108,4,0.9777670372160464,0.9785385794583547,0.9979155810317873,0.9881320949432405,0.8589577905158936,0.8227200317569506,0.8013572043979648,0,0.13065886497497559,log_loss,1000
MIX,PR,rfc,std,2,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.19149398803710938,log_loss,1500
MIX,PR,rfc,std,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.2513577938079834,log_loss,2000
MIX,PR,rfc,std,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.020946502685546875,gini,100
MIX,PR,rfc,std,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.07579827308654785,gini,500
MIX,PR,rfc,std,3,1911,37,113,8,0.9782503624939585,0.981006160164271,0.9958311620635748,0.9883630721489527,0.874582247698454,0.8278909638804971,0.7839363956067047,0,0.14660859107971191,gini,1000
MIX,PR,rfc,std,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.2154247760772705,gini,1500
MIX,PR,rfc,std,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.2842421531677246,gini,2000
MIX,PR,rfc,std,3,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241846,0,0.01894998550415039,entropy,100
MIX,PR,rfc,std,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.07081151008605957,entropy,500
MIX,PR,rfc,std,3,1912,39,111,7,0.9777670372160464,0.9800102511532548,0.9963522668056279,0.9881136950904392,0.868176133402814,0.8233777115011766,0.8013572043979648,0,0.12862420082092285,entropy,1000
MIX,PR,rfc,std,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.19251394271850586,entropy,1500
MIX,PR,rfc,std,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.25528597831726074,entropy,2000
MIX,PR,rfc,std,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.018979787826538086,log_loss,100
MIX,PR,rfc,std,3,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329244,0,0.06982088088989258,log_loss,500
MIX,PR,rfc,std,3,1913,36,114,6,0.9797003383276945,0.9815289892252437,0.9968733715476811,0.9891416752843847,0.8784366857738406,0.8396722496124983,0.7316739692329244,0,0.13067936897277832,log_loss,1000
MIX,PR,rfc,std,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.19547438621520996,log_loss,1500
MIX,PR,rfc,std,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.2573413848876953,log_loss,2000
MIX,PR,rfc,std,4,1916,38,112,3,0.9801836636056066,0.9805527123848515,0.9984366857738406,0.989413891040537,0.8725516762202536,0.8433122994972075,0.7142531604416643,0,0.021941661834716797,gini,100
MIX,PR,rfc,std,4,1917,38,112,2,0.9806669888835186,0.9805626598465473,0.9989577905158937,0.9896747547754259,0.8728122285912802,0.8473785282586556,0.6968323516504041,0,0.07778739929199219,gini,500
MIX,PR,rfc,std,4,1916,39,111,3,0.9797003383276945,0.9800511508951406,0.9984366857738406,0.9891584925141972,0.8692183428869202,0.8392098542041653,0.7316739692329246,0,0.1486034393310547,gini,1000
MIX,PR,rfc,std,4,1916,38,112,3,0.9801836636056066,0.9805527123848515,0.9984366857738406,0.989413891040537,0.8725516762202536,0.8433122994972075,0.7142531604416644,0,0.22243571281433105,gini,1500
MIX,PR,rfc,std,4,1916,40,110,3,0.9792170130497825,0.9795501022494888,0.9984366857738406,0.9889032258064516,0.865885009553587,0.8350915365445746,0.7490947780241847,0,0.2902255058288574,gini,2000
MIX,PR,rfc,std,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.018949508666992188,entropy,100
MIX,PR,rfc,std,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.06981420516967773,entropy,500
MIX,PR,rfc,std,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.13264226913452148,entropy,1000
MIX,PR,rfc,std,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.19445371627807617,entropy,1500
MIX,PR,rfc,std,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.26133060455322266,entropy,2000
MIX,PR,rfc,std,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.01894998550415039,log_loss,100
MIX,PR,rfc,std,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.07080817222595215,log_loss,500
MIX,PR,rfc,std,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.1326127052307129,log_loss,1000
MIX,PR,rfc,std,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.19450926780700684,log_loss,1500
MIX,PR,rfc,std,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.2622954845428467,log_loss,2000
MIX,PR,rfc,minmax,1,1915,38,112,4,0.9797003383276945,0.9805427547363031,0.9979155810317873,0.9891528925619835,0.8722911238492269,0.8392970143908258,0.7316739692329245,0,0.020946741104125977,gini,100
MIX,PR,rfc,minmax,1,1916,31,119,3,0.9835669405509908,0.9840780688238315,0.9984366857738406,0.9912053802379721,0.895885009553587,0.8716041284822983,0.5923074989028437,0,0.07881832122802734,gini,500
MIX,PR,rfc,minmax,1,1916,33,117,3,0.9826002899951668,0.9830682401231401,0.9984366857738406,0.9906928645294726,0.8892183428869204,0.8635945029854192,0.6271491164853639,0,0.15259790420532227,gini,1000
MIX,PR,rfc,minmax,1,1915,31,119,4,0.9830836152730787,0.9840698869475848,0.9979155810317873,0.9909443725743855,0.8956244571825605,0.867705340363196,0.6097283076941038,0,0.2184126377105713,gini,1500
MIX,PR,rfc,minmax,1,1916,32,118,3,0.9830836152730787,0.9835728952772074,0.9984366857738406,0.990949056115852,0.8925516762202537,0.867606480541261,0.6097283076941038,0,0.2902257442474365,gini,2000
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.01897716522216797,entropy,100
MIX,PR,rfc,minmax,1,1918,35,115,1,0.9826002899951668,0.982078853046595,0.9994788952579469,0.9907024793388429,0.8830727809623067,0.8636032952702436,0.6271491164853639,0,0.07080769538879395,entropy,500
MIX,PR,rfc,minmax,1,1918,35,115,1,0.9826002899951668,0.982078853046595,0.9994788952579469,0.9907024793388429,0.8830727809623067,0.8636032952702436,0.6271491164853639,0,0.132612943649292,entropy,1000
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.19847631454467773,entropy,1500
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.2632925510406494,entropy,2000
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028437,0,0.018946409225463867,log_loss,100
MIX,PR,rfc,minmax,1,1918,35,115,1,0.9826002899951668,0.982078853046595,0.9994788952579469,0.9907024793388429,0.8830727809623067,0.8636032952702436,0.6271491164853639,0,0.06981158256530762,log_loss,500
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.13261628150939941,log_loss,1000
MIX,PR,rfc,minmax,1,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.19946670532226562,log_loss,1500
MIX,PR,rfc,minmax,1,1918,33,117,1,0.9835669405509908,0.9830855971296771,0.9994788952579469,0.9912144702842377,0.8897394476289734,0.8716012401580187,0.5923074989028436,0,0.259335994720459,log_loss,2000
MIX,PR,rfc,minmax,2,1914,40,110,5,0.9782503624939585,0.9795291709314228,0.9973944762897342,0.9883810999225406,0.8653639048115338,0.8270419766887169,0.7839363956067047,0,0.020972013473510742,gini,100
MIX,PR,rfc,minmax,2,1915,41,109,4,0.9782503624939585,0.9790388548057259,0.9979155810317873,0.9883870967741936,0.862291123849227,0.8268888951226665,0.7839363956067047,0,0.07480812072753906,gini,500
MIX,PR,rfc,minmax,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979648,0,0.15059804916381836,gini,1000
MIX,PR,rfc,minmax,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.21442532539367676,gini,1500
MIX,PR,rfc,minmax,2,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.8013572043979648,0,0.2852308750152588,gini,2000
MIX,PR,rfc,minmax,2,1915,38,112,4,0.9797003383276945,0.9805427547363031,0.9979155810317873,0.9891528925619835,0.8722911238492269,0.8392970143908258,0.7316739692329244,0,0.019944429397583008,entropy,100
MIX,PR,rfc,minmax,2,1915,41,109,4,0.9782503624939585,0.9790388548057259,0.9979155810317873,0.9883870967741936,0.862291123849227,0.8268888951226665,0.7839363956067047,0,0.0718088150024414,entropy,500
MIX,PR,rfc,minmax,2,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.1306464672088623,entropy,1000
MIX,PR,rfc,minmax,2,1916,40,110,3,0.9792170130497825,0.9795501022494888,0.9984366857738406,0.9889032258064516,0.865885009553587,0.8350915365445746,0.7490947780241846,0,0.19145584106445312,entropy,1500
MIX,PR,rfc,minmax,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154446,0,0.2553131580352783,entropy,2000
MIX,PR,rfc,minmax,2,1915,35,115,4,0.9811503141614306,0.982051282051282,0.9979155810317873,0.9899198759369346,0.882291123849227,0.8515625244019382,0.6794115428591442,0,0.018950939178466797,log_loss,100
MIX,PR,rfc,minmax,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.06884455680847168,log_loss,500
MIX,PR,rfc,minmax,2,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.13663411140441895,log_loss,1000
MIX,PR,rfc,minmax,2,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.19148898124694824,log_loss,1500
MIX,PR,rfc,minmax,2,1915,41,109,4,0.9782503624939585,0.9790388548057259,0.9979155810317873,0.9883870967741936,0.862291123849227,0.8268888951226665,0.7839363956067047,0,0.25429344177246094,log_loss,2000
MIX,PR,rfc,minmax,3,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329244,0,0.02291083335876465,gini,100
MIX,PR,rfc,minmax,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.07679939270019531,gini,500
MIX,PR,rfc,minmax,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.15361928939819336,gini,1000
MIX,PR,rfc,minmax,3,1912,38,112,7,0.9782503624939585,0.9805128205128205,0.9963522668056279,0.9883690876195399,0.8715094667361472,0.8275461280597849,0.7839363956067047,0,0.21542048454284668,gini,1500
MIX,PR,rfc,minmax,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.3301200866699219,gini,2000
MIX,PR,rfc,minmax,3,1913,37,113,6,0.9792170130497825,0.981025641025641,0.9968733715476811,0.9888860170586715,0.8751033524405072,0.8355515935071693,0.7490947780241846,0,0.018955469131469727,entropy,100
MIX,PR,rfc,minmax,3,1913,39,111,6,0.9782503624939585,0.9800204918032787,0.9968733715476811,0.9883750968741927,0.8684366857738405,0.8272621265069569,0.7839363956067047,0,0.0698084831237793,entropy,500
MIX,PR,rfc,minmax,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.1326444149017334,entropy,1000
MIX,PR,rfc,minmax,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.19747352600097656,entropy,1500
MIX,PR,rfc,minmax,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.25833821296691895,entropy,2000
MIX,PR,rfc,minmax,3,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329244,0,0.018915653228759766,log_loss,100
MIX,PR,rfc,minmax,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.06881833076477051,log_loss,500
MIX,PR,rfc,minmax,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.13065195083618164,log_loss,1000
MIX,PR,rfc,minmax,3,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154446,0,0.19547772407531738,log_loss,1500
MIX,PR,rfc,minmax,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241846,0,0.2562849521636963,log_loss,2000
MIX,PR,rfc,minmax,4,1914,38,112,5,0.9792170130497825,0.9805327868852459,0.9973944762897342,0.9888917592353397,0.8720305714782004,0.8353315876790095,0.7490947780241847,0,0.020973682403564453,gini,100
MIX,PR,rfc,minmax,4,1916,38,112,3,0.9801836636056066,0.9805527123848515,0.9984366857738406,0.989413891040537,0.8725516762202536,0.8433122994972075,0.7142531604416644,0,0.07878780364990234,gini,500
MIX,PR,rfc,minmax,4,1916,39,111,3,0.9797003383276945,0.9800511508951406,0.9984366857738406,0.9891584925141972,0.8692183428869202,0.8392098542041653,0.7316739692329246,0,0.1515974998474121,gini,1000
MIX,PR,rfc,minmax,4,1916,40,110,3,0.9792170130497825,0.9795501022494888,0.9984366857738406,0.9889032258064516,0.865885009553587,0.8350915365445746,0.7490947780241847,0,0.22442841529846191,gini,1500
MIX,PR,rfc,minmax,4,1916,38,112,3,0.9801836636056066,0.9805527123848515,0.9984366857738406,0.989413891040537,0.8725516762202536,0.8433122994972075,0.7142531604416644,0,0.29420995712280273,gini,2000
MIX,PR,rfc,minmax,4,1917,38,112,2,0.9806669888835186,0.9805626598465473,0.9989577905158937,0.9896747547754259,0.8728122285912802,0.8473785282586556,0.6968323516504042,0,0.01894402503967285,entropy,100
MIX,PR,rfc,minmax,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.07083964347839355,entropy,500
MIX,PR,rfc,minmax,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.13364362716674805,entropy,1000
MIX,PR,rfc,minmax,4,1917,35,115,2,0.9821169647172547,0.9820696721311475,0.9989577905158937,0.9904417463187807,0.8828122285912801,0.8595399711951671,0.6445699252766239,0,0.1984708309173584,entropy,1500
MIX,PR,rfc,minmax,4,1917,34,116,2,0.9826002899951668,0.9825730394669401,0.9989577905158937,0.9906976744186047,0.8861455619246136,0.8635639853818783,0.6271491164853639,0,0.259307861328125,entropy,2000
MIX,PR,rfc,minmax,4,1918,34,116,1,0.9830836152730787,0.9825819672131147,0.9994788952579469,0.9909584086799277,0.8864061142956401,0.8676094323672197,0.6097283076941038,0,0.02091383934020996,log_loss,100
