Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C23172629,0,5.157,103.061,157.4404669,77.34,436.332,434.9478199,5,1,5,1,4,1,8,25,37,0,0,3,3,0,0,1,0,0,2,0,0,0,15.93626218,10.24334493,8.670927274,6.418916237,4.275680404,7.130630525,4.976605905,3.226497215,2.039417326,-2.16,17.65623842,7.384346401,4.275675742,5.316788604,14.32497671,10.02329115,0,10.35798868,74.72563215,0,4.722094864,0,11.37477255,0,27.26672978,13.21233417,0,0,0,4.209179178,5.316788604,80.80199933,0,0,54.57197321,10.03888347,4.794537184,8.417796984,0,17.02417215,40.19541217,41.77826518,15.72355728,0,14.23247033,0,0,5.907179729,0,17,0,0,1,0,2,0,2,0,3,0,25,7,3,0,9,8,0,5,8,5,1,1,1,0,4,2,1,1,12,5,0,0,0,1,2,0,0,0,0,0,0
C33077183,0,1.7677,114.8102,173.7309943,85.51,430.505,430.1474898,7,2,6,2,5,0,9,30,53,0,0,4,3,1,1,1,1,1,2,0,0,0.285714286,17.16067452,11.25221801,9.016468953,6.749712335,4.697575307,9.769054767,7.249515722,5.291012029,3.641581376,-2.75,20.51985862,8.547232596,4.530372228,15.18127149,57.57022367,10.02329115,5.817220841,0,64.28732428,0,10.90292493,0,10.07780132,0,0,12.80821203,0,14.60598312,0,4.895483476,44.16844817,70.76832854,0,0,26.61360236,9.883888252,9.694446915,17.5303069,0,0,12.13273414,41.78442663,50.85160622,10.58286975,5.817220841,0,15.58255805,0,0,21,1,0,0,0,1,0,1,3,3,0,30,7,3,0,15,8,0,6,10,7,2,2,0,0,4,3,0,1,14,8,0,0,0,0,4,0,0,0,0,2,1
C20868273,0,2.3777,101.2269,160.2433451,103.45,371.404,371.1494582,8,2,3,2,5,1,8,28,45,1,0,5,4,0,1,3,0,1,1,0,0,0.15,14.90938279,9.014984547,6.54825487,4.982359678,3.709974919,9.014984547,6.54825487,4.982359678,3.709974919,-3.81,16.36994476,6.730258872,2.661082318,0,47.48512357,6.420821623,0,33.48161349,61.3160532,0,11.38785599,0,0,0,0,4.794537184,0,35.03318743,0,12.46266245,6.544756406,83.96128868,0,11.38785599,5.907179729,9.883888252,14.87719751,9.967957042,5.098681808,0,24.26546827,18.19910121,24.72587309,28.97255555,12.3691609,5.824404498,0,5.907179729,0,20,0,0,0,0,0,0,0,7,1,0,28,4,1,0,16,11,0,3,9,8,2,2,0,0,1,0,1,0,18,8,0,0,0,2,3,0,0,0,0,2,1
C15628633,0,2.1046,90.4334,145.3628094,88.91,386.209,385.0174367,7,2,3,2,5,2,8,24,36,0,0,3,3,0,0,1,0,0,2,0,0,0,13.89560107,7.745348627,5.629356351,3.912330363,2.470320883,6.952350358,4.775019452,3.220829157,2.005482086,-3,15.87901701,7.05078125,3.489795918,10.85158279,26.57882272,0,0,20.71597735,65.65829621,0,5.687386275,0,0,0,15.9299439,9.589074368,0,25.61604606,0,0,0,76.7851992,0,5.687386275,27.74430336,0,20.44065716,9.665781456,5.098681808,0,12.13273414,52.32814631,10.03617101,11.25083777,12.65464015,0,0,11.81435946,0,16,0,0,1,0,0,0,2,3,2,0,24,7,2,0,9,8,0,3,9,7,2,2,0,0,3,2,2,0,12,5,0,0,0,1,2,0,0,0,0,0,0
C26535508,0,2.7716,104.164,163.1238241,104.65,401.468,401.1288997,8,1,5,1,4,2,9,28,49,0,0,4,2,2,2,1,2,2,1,0,0,0.368421053,16.1132279,10.74705797,8.556473319,6.311015958,4.585461885,9.306994642,6.952361933,5.042540368,3.592079001,-2.81,18.54854092,7.308332787,3.491203466,4.899909731,49.75031391,14.81782834,0,36.17175167,41.42416239,0,4.722094864,0,11.37477255,0,0,18.00687135,0,9.883888252,0,30.57876997,24.53417895,46.94470177,0,0,33.21242316,19.50589285,9.589074368,8.417796984,0,5.687386275,18.19910121,31.39519901,37.93932069,4.895483476,15.71721915,0,5.907179729,5.907179729,0,19,0,0,0,0,1,0,1,3,4,0,28,6,4,0,16,5,0,5,12,8,1,1,1,0,4,1,1,1,14,7,0,0,0,3,1,0,0,0,0,0,0
C13686355,0,2.7875,115.7939,181.0316649,91.4,446.941,446.02741,7,2,5,2,6,3,10,29,44,0,0,3,2,1,1,1,1,1,1,0,0,0.105263158,17.31292121,10.04854646,7.931827997,5.589042465,3.887466461,8.445837114,5.848862281,3.867058156,2.397727541,-2.75,20.97080821,9.638413323,5.405491201,10.85158279,38.47071793,9.589074368,0,22.34226179,53.69702607,5.022633314,6.076020107,0,0,0,35.58069828,14.38361155,0,20.73547105,0,6.420821623,6.544756406,69.84656237,0,0,63.69879166,0,35.1190826,0,0,0,53.77979949,29.8385728,30.38189849,10.46858801,4.320534086,0,5.907179729,11.81435946,0,19,0,1,0,0,2,0,2,2,3,0,29,9,5,0,11,6,0,5,10,7,2,2,0,0,5,5,2,0,10,7,0,0,0,1,2,0,0,0,0,0,0
C21552391,0,5.5346,117.795,178.1371347,90.23,436.9,436.0528136,6,1,5,1,4,1,8,30,45,0,0,4,4,0,0,1,0,0,3,0,0,0,17.06071412,10.72867148,8.449422124,5.844716497,4.129214092,8.910643679,6.408874957,4.308790009,2.921738706,-3.42,19.87740642,8.137478337,4.269171424,5.316788604,19.30895523,10.02329115,0,10.35798868,89.95509894,5.022633314,15.6250198,0,11.37477255,0,11.60093989,13.21233417,0,4.983978521,0,4.895483476,5.316788604,100.3677951,0,0,49.80910825,10.03888347,9.778515705,8.417796984,0,5.687386275,54.06550937,36.39820241,22.16915259,16.09957047,10.02329115,0,0,5.907179729,0,22,0,1,0,0,1,0,2,1,3,0,30,7,3,0,12,11,0,5,9,6,1,1,1,0,4,2,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C23714029,0,5.6437,120.485,181.7014161,90.23,481.351,480.002298,6,1,5,1,4,1,8,30,45,0,0,4,4,0,0,1,0,0,3,0,0,0,17.89078171,11.14370528,8.921753224,6.19522239,4.120289334,8.910643679,6.401966309,4.347495858,2.87126824,-3.23,20.05947392,8.253028379,4.342567538,5.316788604,19.30895523,10.02329115,0,10.35798868,94.42781845,0,15.6250198,0,11.37477255,0,15.9299439,13.21233417,0,4.983978521,0,4.895483476,5.316788604,99.81788133,0,0,54.13811226,10.03888347,9.778515705,8.417796984,0,5.687386275,58.39451338,36.39820241,21.61923879,16.09957047,10.02329115,0,0,5.907179729,0,22,0,0,1,0,1,0,2,1,3,0,30,7,3,0,12,11,0,5,9,6,1,1,1,0,4,2,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C58328899,0,5.5346,117.795,178.1371347,90.23,436.9,436.0528136,6,1,5,1,4,1,8,30,45,0,0,4,4,0,0,1,0,0,3,0,0,0,17.06071412,10.72268842,8.472701234,5.898486491,3.939014895,8.904660614,6.432154067,4.327449156,2.8283384,-3.42,19.87740642,8.137478337,4.424175997,5.316788604,19.30895523,10.02329115,0,10.35798868,89.95509894,5.022633314,15.6250198,0,11.37477255,0,11.60093989,13.21233417,0,4.983978521,0,4.895483476,5.316788604,100.3677951,0,0,49.80910825,10.03888347,9.778515705,8.417796984,0,5.687386275,29.8000411,60.66367068,27.85653887,10.41218419,10.02329115,0,0,5.907179729,0,22,0,1,0,0,1,0,2,1,3,0,30,7,3,0,12,11,0,5,9,6,1,1,1,0,4,2,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C36386320,0,-0.4648,110.8192,173.0799078,126.65,435.506,435.1576399,10,2,4,2,6,1,11,30,55,0,0,4,2,2,2,1,2,2,1,0,0,0.526315789,17.41074573,11.55125585,9.675253736,7.624969594,5.415003094,10.11119252,7.737318756,5.730332727,3.96605344,-2.5,20.75987638,8.323451274,4.181784031,11.11853379,84.21126405,14.81782834,0,19.26246487,32.68365905,0,11.03340144,0,0,0,0,13.21233417,0,24.07299249,0,24.15794834,45.81329484,38.90670936,0,0,26.96387232,14.86786677,19.28352128,8.417796984,4.305215991,0,0,37.46156607,39.26853844,22.47364132,0,0,15.93047088,0,11.11853379,19,0,0,0,0,1,0,0,5,5,0,30,5,5,0,18,5,0,4,15,10,2,2,0,0,5,1,1,1,14,8,0,0,0,0,4,0,0,0,0,2,1
C24434895,0,0.9175,91.9135,148.7594085,119.08,371.398,371.0819495,8,1,3,1,6,0,9,26,41,1,0,4,3,1,1,2,1,1,1,0,0,0.235294118,14.43950132,9.535355547,7.994919336,6.438958854,4.990940531,8.095292218,6.104364735,4.534791827,3.287977026,-2.78,16.67573365,6.185156334,2.744896665,10.66579429,34.21970494,10.02329115,0,24.44693557,52.41554315,0,11.03340144,0,0,5.879988336,0,13.52432438,0,19.25715155,0,23.77896755,6.544756406,58.64277806,0,5.879988336,21.05669259,10.09050592,14.76249423,8.417796984,4.305215991,0,0,48.73693008,18.93844355,27.85071408,0,0,10.02329115,5.559266895,0,17,0,0,0,0,1,0,0,4,4,0,26,4,3,0,14,8,0,3,13,8,1,1,1,0,4,0,0,1,13,8,0,0,0,1,3,0,0,0,0,2,1
C15677738,0,1.9898,93.2092,146.338665,105.23,383.476,383.0068189,7,2,5,2,7,2,10,24,37,0,0,3,2,0,1,1,0,1,1,0,0,0.214285714,14.76251306,10.44480286,8.970014017,6.695330519,4.663730929,6.927286263,4.94912266,3.219524423,2.067534376,-1.91,16.93071407,6.913050299,3.943109207,10.63357721,36.72184218,19.4263275,0,6.420821623,39.5669745,0,0,0,10.81894475,0,23.09867083,18.00687135,0,4.983978521,0,16.21178857,22.13928442,29.77600755,0,0,55.56922818,10.63357721,9.589074368,13.40177551,0,23.09867083,0,18.19910121,22.89321144,22.08857696,0,14.96881162,11.81435946,0,0,14,0,0,0,0,3,0,1,2,4,0,24,6,4,0,11,5,0,5,11,7,2,2,0,0,4,3,1,1,10,5,0,0,0,1,2,0,0,0,0,2,1
C67714254,0,2.3456,100.6639,163.5887843,100.31,398.806,398.0781826,8,2,2,2,5,1,9,28,43,0,0,5,3,0,2,2,0,2,1,0,0,0.210526316,15.37649224,9.113910676,7.046685098,5.252310735,3.685147269,8.735946203,6.639484972,4.971558997,3.513044245,-3.26,16.88058904,6.416586865,2.730363761,15.0329928,39.32613031,12.96557803,0,21.61536816,35.25684903,5.022633314,11.25737949,0,0,11.49902367,11.60093989,14.26826309,0,20.08125187,0,12.96557803,13.33769871,62.65958022,0,22.75640315,17.50811962,19.35761416,14.68775618,0,5.098681808,0,11.60093989,24.26546827,42.52800898,11.25737949,5.022633314,11.49902367,6.792942306,11.46644662,0,19,0,1,0,0,0,0,0,4,2,2,28,4,2,0,18,8,0,2,12,8,2,2,0,0,3,0,1,0,14,10,0,0,0,2,3,0,0,0,0,4,2
C01777869,0,0.5576,79.3987,136.0254082,106.61,382.171,380.918628,7,1,2,1,6,3,9,22,28,0,0,3,1,1,2,0,1,2,1,0,0,0.076923077,13.11631852,7.582374727,6.356718506,4.56077126,3.475409954,5.972879877,4.479429689,3.08964394,2.179830071,-2.13,14.79258595,5.252796934,2.315073643,10.423316,34.4675426,14.38361155,0,5.563451492,27.57695724,0,5.57310453,0,10.48192346,0,27.69182885,24.28467613,0,4.899909731,0,0,11.86154501,33.14040873,0,0,61.97519611,15.21785318,19.28352128,0,0,0,15.9299439,29.96098615,15.72355728,22.99230274,0,0,0,17.05357117,0,13,0,0,1,0,1,0,0,2,5,0,22,4,5,0,12,3,0,2,13,7,1,1,1,0,6,1,1,0,5,9,0,0,0,2,1,0,0,0,0,2,1
C32879005,0,1.0295,93.1257,151.0364396,109.49,432.325,430.9721434,8,2,3,1,7,1,11,24,38,0,0,3,2,1,1,2,1,1,0,0,0,0.307692308,15.64222848,10.05576582,9.672807322,7.58736664,5.94489526,7.006207644,5.045017592,3.597670964,2.358452857,-1.56,17.26911221,6.745743559,3.292040305,5.733667477,59.6770851,10.02329115,0,10.48846518,32.52201568,0,0,0,5.817862778,0,27.26672978,13.21233417,0,19.17308276,0,4.209179178,31.9126931,34.00676449,0,0,49.01506344,10.63357721,4.794537184,18.38575403,4.305215991,11.33678588,0,28.06267803,38.57271277,3.786415218,4.209179178,11.51179077,0,15.93047088,0,13,0,0,1,0,2,0,1,4,3,0,24,6,3,0,12,5,0,3,11,8,2,1,0,0,5,0,1,1,11,6,0,0,0,1,2,0,0,0,0,0,0
C09434347,0,2.5776,94.8037,150.0959451,89.24,463.156,460.8382652,6,1,4,1,7,1,10,22,29,0,0,2,2,0,0,2,0,0,0,0,0,0,15.49965075,8.884027895,8.621785872,5.190084255,3.76701731,5.665038194,3.632600664,2.073638483,1.181290569,-1.36,17.00114404,8.319309322,5.44430904,10.53231879,24.23412623,4.794537184,0,9.754294387,47.14252129,0,0,0,0,0,54.53345955,9.901064579,0,5.425791397,15.30422258,0,0,41.5925931,0,0,78.76758578,5.106527395,4.794537184,5.425791397,15.30422258,22.67357176,0,56.12535607,9.754294387,25.89977694,0,0,0,5.907179729,0,12,0,0,2,0,2,0,4,0,2,0,22,9,4,0,5,5,0,4,9,6,1,1,1,0,4,6,2,0,6,4,0,0,0,2,0,0,0,0,0,0,0
C01342090,0,1.7361,113.9444,184.7445773,87.74,441.553,441.1722273,7,2,6,2,5,3,8,31,58,5,0,6,1,4,5,1,2,3,0,2,2,0.608695652,18.10555206,12.25433428,10.55170626,8.31773574,6.58620094,11.37468146,9.519461077,7.456586498,5.883517874,-2.19,19.49193231,7.167410554,3.059892487,10.63357721,52.45198861,25.66523091,11.83581209,43.40207693,29.66483712,0,0,0,0,0,11.33678588,19.12047451,0,15.53348694,11.83581209,74.90022583,0,34.54198431,0,0,29.05832507,20.27034989,14.38361155,0,0,11.33678588,31.06005053,37.12971633,16.96082885,24.48453489,11.64289164,0,17.72153919,0,0,23,0,0,0,0,1,0,2,1,3,1,31,8,3,0,22,3,0,6,11,7,2,2,0,0,3,3,2,0,13,9,1,1,0,5,0,0,0,0,0,4,3
C23106791,0,2.40138,107.2584,171.3995018,94.46,418.906,418.0866391,7,2,5,2,6,2,9,28,47,1,0,3,2,1,1,1,1,1,1,0,0,0.315789474,16.55479614,9.980138194,7.561124899,5.579159446,3.978767689,8.72252091,6.14541681,4.370520527,2.945772505,-2.44,20.29827575,9.663351287,5.085060456,10.63357721,49.56230234,14.32593732,11.33111287,16.48243951,35.71189811,5.022633314,0,0,5.687386275,0,22.93772577,14.32593732,5.261891555,10.21669833,0,6.041840829,38.16482175,51.17513011,0,6.069221313,40.4394715,15.37044016,14.4889841,0,5.261891555,11.33678588,17.66730696,29.64553104,29.53404973,30.50644252,6.069221313,0,0,0,11.81435946,19,0,1,0,0,1,0,3,1,2,1,28,10,2,1,12,5,0,5,10,7,2,2,0,0,4,4,3,0,12,5,0,0,0,1,2,0,0,0,0,0,0
C48237631,0,1.2671,98.8367,166.1379718,115.31,427.866,427.060484,9,2,5,1,7,1,11,28,46,0,0,4,2,1,2,1,1,2,1,0,0,0.352941176,16.33194726,10.36376419,8.75069445,6.696422906,4.838126693,8.545736392,6.474594937,4.642793081,3.216700878,-2.27,19.06412017,7.282167064,3.554484363,15.20739338,56.50207037,16.56804756,0,16.11823609,33.77489861,5.022633314,0,0,0,11.49902367,11.60093989,27.10321101,0,9.205125722,5.733667477,11.63703581,32.97196793,40.6118005,0,11.49902367,27.53141077,19.62454432,9.694446915,8.417796984,4.305215991,0,11.60093989,29.82891977,32.72378203,5.022633314,0,17.25927109,11.88522171,15.93047088,0,17,0,1,0,0,1,0,1,2,3,3,28,7,3,0,16,5,0,5,15,9,2,1,0,0,5,1,1,1,12,8,0,0,0,2,2,0,0,0,0,2,1
C95951011,0,3.9788,102.4015,167.1667989,84.7,413.405,413.0645687,6,2,5,2,6,0,9,29,42,0,0,4,4,0,0,2,0,0,2,0,0,0,15.48966415,9.229173338,6.789169657,4.797912689,3.413857867,8.349520526,5.931066805,3.958541964,2.560382625,-3.72,18.63440903,7.72209708,3.944055219,15.09941844,11.32112797,0,11.63444168,5.563451492,69.69272078,0,11.45417541,0,19.59977485,11.49902367,11.33678588,28.08713826,0,0,5.101407526,0,5.316788604,77.37205549,0,22.95319908,28.37033121,14.63020573,0,14.0976187,0,0,32.93017475,41.9616539,6.066367068,17.85782635,11.56673267,17.26485453,5.693927995,0,5.13155848,20,2,0,0,0,1,0,2,1,2,1,29,9,1,0,11,11,0,5,10,6,2,2,1,1,4,3,0,0,12,10,0,0,0,2,2,0,0,0,0,0,0
C08296648,0,2.5218,110.6437,176.1016526,108.72,443.506,443.0609626,8,2,4,2,6,2,10,30,47,2,0,5,3,1,2,2,1,2,1,0,0,0.2,17.20301131,11.65798161,10.00735653,8.194783314,6.214579742,9.295165546,7.118841716,5.307400983,3.929270101,-2.95,19.03967433,7.080051293,3.12882759,10.03888347,43.76050424,14.81782834,0,16.7788103,62.73412536,0,11.32369891,0,5.687386275,0,11.33678588,22.42402229,0,9.622004595,0,22.71368246,11.86154501,59.67124674,0,11.32369891,38.86182276,14.63384927,9.589074368,13.13989185,0,11.33678588,6.066367068,48.1990868,12.1082079,23.55584159,16.01126743,0,15.93047088,5.907179729,0,20,0,0,0,0,2,0,1,2,4,1,30,4,4,0,18,8,0,4,13,8,2,2,0,0,4,1,0,1,14,10,0,0,0,3,1,1,0,0,0,4,2
C97550960,0,2.4869,106.5672,171.8972115,97.02,410.479,410.1292341,8,1,4,1,7,1,9,29,49,0,0,5,3,2,2,3,1,1,0,1,1,0.4,16.5224367,10.20682924,7.965681097,5.955127227,4.25485243,9.798580952,7.600532726,5.676781221,3.971426946,-2.94,18.11167399,7.144797722,3.351133581,5.559266895,43.64504406,12.62878915,0,53.82542654,44.89675587,0,11.45417541,0,0,0,0,9.211688121,0,24.64835152,0,42.79946985,13.08951281,52.27029134,0,11.45417541,18.53596888,31.49692798,9.589074368,0,5.098681808,5.098681808,0,49.94875477,30.20569617,11.95709099,17.14810341,0,0,11.46644662,0,20,0,0,0,0,1,0,0,5,2,1,29,6,2,0,17,8,0,4,11,8,1,1,1,0,3,0,1,0,15,10,0,1,0,2,2,0,0,0,0,0,0
C20624817,0,0.45908,107.5675,173.4495048,122.7,409.446,409.1750042,9,2,4,2,7,2,9,30,53,0,0,4,2,1,2,2,1,1,0,0,1,0.428571429,16.55682469,10.06324949,7.317538506,5.571158836,4.118586179,10.06324949,7.317538506,5.571158836,4.118586179,-3.38,19.91572834,8.549256197,3.61746591,10.21669833,66.1354391,22.43071761,11.33111287,23.1111761,22.81304807,0,11.45417541,0,5.817862778,0,0,19.1127527,5.261891555,15.20067686,0,19.26246487,44.23057372,35.08625161,0,17.52339673,17.63222224,24.6402864,9.589074368,4.983978521,5.261891555,0,0,42.52210199,32.72378203,18.43349645,17.58101209,5.760247419,0,0,11.81435946,21,0,0,0,0,0,0,2,3,3,1,30,9,2,1,16,5,0,4,13,9,2,2,0,0,4,4,2,0,12,8,0,0,0,2,2,0,0,0,0,2,1
C98264572,0,5.4043,109.5935,164.1832085,86.05,413.529,413.0206122,6,1,6,1,7,0,9,27,40,0,0,4,4,0,0,3,0,0,1,0,0,0,16.26057521,11.04567268,9.086661427,6.990555189,5.003895189,7.846303725,5.449912735,3.554958451,2.310985927,-2.75,17.65324888,7.471428861,4.157848816,5.316788604,18.38575403,10.02329115,0,0,75.89392841,0,15.97947435,0,16.50633103,0,22.67357176,8.417796984,0,9.967957042,0,4.209179178,5.316788604,76.4068441,0,11.25737949,49.20319394,10.03888347,4.983978521,13.40177551,0,28.36095803,30.33183534,23.57916398,17.14035783,17.57815784,14.23247033,5.13155848,0,0,0,18,0,0,0,0,3,0,2,2,2,0,27,6,2,0,11,11,0,6,8,6,1,1,1,0,2,2,0,1,16,6,0,0,0,2,2,0,0,0,0,0,0
C15001810,0,3.0139,125.3164,198.4530632,91.4,468.985,468.1928185,7,2,9,2,4,3,8,33,62,2,0,4,2,2,2,1,2,2,1,0,0,0.44,19.31317893,11.80076224,9.506832271,6.735043909,4.852216749,11.42279776,9.07039649,6.483067594,4.726228591,-2.93,23.23566475,10.33811742,6.317102028,10.63357721,45.73094993,27.34918958,0,49.65183272,48.79188955,5.022633314,0,0,0,0,11.60093989,14.38361155,0,20.51746546,0,63.07127385,6.544756406,64.94142585,0,0,29.32247908,15.53348694,19.36759007,0,0,0,29.8000411,55.00929068,61.34906422,0,0,0,17.72153919,0,0,25,0,1,0,0,0,0,1,3,3,0,33,11,3,0,16,6,0,9,10,7,2,2,0,0,4,5,2,0,15,6,1,0,0,2,2,0,0,0,0,0,0
C12032397,0,2.1956,108.6609,168.3687619,91.4,418.525,418.0228033,7,2,5,2,7,3,10,27,41,0,0,3,2,1,1,2,1,1,0,0,0,0.117647059,16.32642239,9.929070498,7.997806811,5.688870657,4.198285112,7.824672815,5.342768913,3.491775371,2.166938048,-2.56,19.20850277,8.888870435,4.996003653,10.85158279,38.47071793,9.589074368,0,21.65595749,46.9443547,0,6.076020107,0,0,0,35.31654427,14.38361155,0,20.73547105,0,6.420821623,6.544756406,57.38495339,0,0,63.43463765,0,35.1190826,0,0,11.33678588,30.04612546,29.65518408,30.23641237,10.46858801,4.320534086,0,5.907179729,11.81435946,0,17,0,0,0,0,3,0,2,2,3,0,27,8,5,0,11,5,0,5,10,7,2,2,0,0,4,5,2,0,10,6,0,0,0,2,1,0,0,0,0,0,0
C02261994,0,2.5857,113.2779,174.7337041,91.4,432.552,432.0384534,7,2,6,2,7,3,10,28,44,0,0,3,2,1,1,2,1,1,0,0,0,0.166666667,17.03352917,10.4290705,8.351360201,5.911957836,4.382664423,8.324672815,5.696322304,3.71486255,2.351317359,-2.56,20.18140027,9.579541785,5.244619095,10.85158279,38.47071793,9.589074368,0,28.07677912,46.9443547,0,6.076020107,0,0,0,35.31654427,14.38361155,0,20.73547105,0,12.84164325,6.544756406,57.38495339,0,0,63.43463765,0,35.1190826,0,0,11.33678588,30.04612546,36.07600571,30.23641237,10.46858801,4.320534086,0,5.907179729,11.81435946,0,18,0,0,0,0,3,0,2,2,3,0,28,9,5,0,11,5,0,6,10,7,2,2,0,0,4,6,2,0,10,6,0,0,0,2,1,0,0,0,0,0,0
C91793971,0,2.9827,103.4319,161.0236972,90.56,370.416,370.1542092,7,2,3,2,4,1,7,28,46,1,0,5,4,0,1,3,0,1,1,0,0,0.142857143,15.03951947,9.143221199,6.740599047,5.114357529,3.741206034,9.143221199,6.740599047,5.114357529,3.741206034,-3.74,16.43485597,6.77020132,2.770725015,0,42.50114505,6.420821623,0,33.35113699,67.38242027,0,11.25737949,0,0,0,0,4.794537184,0,30.04920891,0,12.46266245,6.544756406,89.89717924,0,11.25737949,5.907179729,9.883888252,14.87719751,4.983978521,5.098681808,0,18.19910121,29.82891977,48.37693972,17.71517606,6.041840829,0,0,5.907179729,0,21,0,0,0,0,0,0,0,6,1,0,28,4,1,0,16,11,0,3,8,7,2,2,0,0,1,0,1,0,18,8,0,0,0,2,3,0,0,0,0,2,1
C13282864,0,0.65116,104.6484,162.8213969,121.38,384.424,384.07933,7,2,2,1,8,0,8,28,40,1,0,4,3,0,1,3,0,1,0,0,0,0.05,15.2199141,9.049783244,7.028941994,5.4972599,4.272337582,8.233286663,5.998293112,4.389038587,3.144429281,-4.01,17.40613796,6.951629567,2.692107405,20.48810223,14.53505669,0,22.66222574,17.04480903,59.42048427,0,17.47009873,0,0,0,11.33678588,0,10.52378311,14.53505669,5.733667477,5.917906046,0,85.30182201,0,12.13844263,28.80688461,5.733667477,19.32959387,0,10.52378311,11.33678588,12.13273414,29.33565723,24.78737429,33.73490341,10.48379628,0,0,5.559266895,0,20,0,0,0,0,1,0,3,3,1,0,28,5,2,2,12,10,0,2,8,7,2,1,0,0,4,3,0,0,11,10,0,0,0,1,3,0,0,0,0,2,1
C91341928,0,1.1258,84.8025,137.8733409,86.3,422.264,421.9928506,5,1,5,1,4,0,7,21,38,2,0,2,1,1,1,0,0,0,1,1,1,0.5,14.39283632,9.422398479,8.288469473,6.02994985,4.13024431,6.860486086,5.275884023,3.871309292,2.676114573,-0.67,16.69626679,7.060118058,4.398435054,9.828622259,20.93185868,14.81782834,15.40599436,25.68328649,29.16095175,0,0,0,0,0,22.59087063,18.31886156,0,4.722094864,11.83581209,30.57876997,6.544756406,27.83565054,0,0,38.58346707,9.901064579,0,13.13989185,0,0,12.84164325,65.61588819,22.00215001,4.895483476,0,0,10.02329115,0,0,14,0,0,0,1,1,0,1,0,4,0,21,7,3,0,9,3,0,5,10,5,1,1,1,0,5,2,1,1,8,4,0,0,0,0,2,0,0,0,0,0,0
C14531169,0,0.0057,99.9342,166.2817962,115.47,423.882,423.0768027,9,2,4,2,5,2,11,28,46,2,0,4,2,2,2,1,2,2,1,0,0,0.352941176,16.28050152,10.52105265,9.064612615,7.094283641,5.063467661,8.703024849,6.690241854,4.962941813,3.499854058,-2.43,18.91126412,7.190336273,3.383510281,5.316788604,71.12319008,26.03318714,0,5.693927995,41.6851154,5.022633314,0,0,0,0,11.60093989,18.00687135,0,24.48987137,0,23.39998676,19.63426922,47.50619323,0,0,33.4385905,15.20067686,9.589074368,13.40177551,4.305215991,0,11.60093989,24.26546827,37.27456773,16.91673155,12.08368166,0,21.83765061,0,0,17,0,1,0,0,1,0,0,5,4,0,28,5,4,0,17,5,0,4,13,9,2,2,0,0,5,1,0,1,12,9,0,0,0,1,3,0,0,0,0,2,1
C96767801,0,0.0643,76.2155,129.3984912,101.9,373.208,371.9659125,7,1,2,1,4,2,9,21,32,1,0,3,1,1,2,0,1,2,1,0,0,0.333333333,13.14684766,8.408466903,7.825338676,6.032409922,4.261947956,6.175405305,4.971728168,3.64435065,2.497460793,-1.45,14.48571848,4.78632354,2.344771569,10.423316,43.2803109,10.02329115,0,6.420821623,38.626076,0,0,0,4.794537184,0,15.9299439,18.31886156,0,9.622004595,4.992404733,16.85523035,13.08951281,28.73818779,0,0,37.88209491,10.423316,0,18.2047389,4.305215991,0,15.9299439,36.58403524,17.56223233,10.43440873,0,0,10.02329115,0,6.031114512,12,0,0,1,0,1,0,0,3,4,0,21,4,3,0,12,4,0,2,12,7,1,1,1,0,5,0,0,1,9,5,1,0,0,2,1,0,0,0,0,1,0
