dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.087738037109375,0.2,3,poly
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14957451820373535,0.2,3,rbf
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.033908843994140625,0.2,3,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14760828018188477,0.2,4,poly
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16955351829528809,0.2,4,rbf
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03188633918762207,0.2,4,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1705467700958252,0.2,5,poly
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16455936431884766,0.2,5,rbf
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03490495681762695,0.2,5,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06781935691833496,1.0,3,poly
MIX,PR,svc,minmax,2,10,572,28,0,0.06229508196721312,0.01718213058419244,1.0,0.033783783783783786,0.5233333333333333,0.028316651648732188,33.79831104684427,0,0.17251157760620117,1.0,3,rbf
MIX,PR,svc,minmax,2,10,454,146,0,0.25573770491803277,0.021551724137931036,1.0,0.04219409282700422,0.6216666666666666,0.07241721393124163,26.825932194523254,0,0.03191423416137695,1.0,3,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12164473533630371,1.0,4,poly
MIX,PR,svc,minmax,2,10,572,28,0,0.06229508196721312,0.01718213058419244,1.0,0.033783783783783786,0.5233333333333333,0.028316651648732188,33.79831104684427,0,0.16455793380737305,1.0,4,rbf
MIX,PR,svc,minmax,2,10,454,146,0,0.25573770491803277,0.021551724137931036,1.0,0.04219409282700422,0.6216666666666666,0.07241721393124163,26.825932194523254,0,0.034905433654785156,1.0,4,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.17154264450073242,1.0,5,poly
MIX,PR,svc,minmax,2,10,572,28,0,0.06229508196721312,0.01718213058419244,1.0,0.033783783783783786,0.5233333333333333,0.028316651648732188,33.79831104684427,0,0.1515944004058838,1.0,5,rbf
MIX,PR,svc,minmax,2,10,454,146,0,0.25573770491803277,0.021551724137931036,1.0,0.04219409282700422,0.6216666666666666,0.07241721393124163,26.825932194523254,0,0.03290915489196777,1.0,5,sigmoid
MIX,PR,svc,minmax,2,10,571,29,0,0.06393442622950819,0.01721170395869191,1.0,0.0338409475465313,0.5241666666666667,0.02884265980574796,33.73922309046867,0,0.06878852844238281,2.0,3,poly
MIX,PR,svc,minmax,2,10,510,90,0,0.16393442622950818,0.019230769230769232,1.0,0.03773584905660377,0.575,0.053708615552957466,30.134857751556957,0,0.16154074668884277,2.0,3,rbf
MIX,PR,svc,minmax,2,10,343,257,0,0.4377049180327869,0.028328611898016998,1.0,0.05509641873278237,0.7141666666666666,0.11015483994352653,20.267169036831444,0,0.028922080993652344,2.0,3,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.08976054191589355,2.0,4,poly
MIX,PR,svc,minmax,2,10,510,90,0,0.16393442622950818,0.019230769230769232,1.0,0.03773584905660377,0.575,0.053708615552957466,30.134857751556957,0,0.1765284538269043,2.0,4,rbf
MIX,PR,svc,minmax,2,10,343,257,0,0.4377049180327869,0.028328611898016998,1.0,0.05509641873278237,0.7141666666666666,0.11015483994352653,20.267169036831444,0,0.03091597557067871,2.0,4,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15555858612060547,2.0,5,poly
MIX,PR,svc,minmax,2,10,510,90,0,0.16393442622950818,0.019230769230769232,1.0,0.03773584905660377,0.575,0.053708615552957466,30.134857751556957,0,0.16452908515930176,2.0,5,rbf
MIX,PR,svc,minmax,2,10,343,257,0,0.4377049180327869,0.028328611898016998,1.0,0.05509641873278237,0.7141666666666666,0.11015483994352653,20.267169036831444,0,0.03191423416137695,2.0,5,sigmoid
MIX,PR,svc,minmax,2,10,339,261,0,0.44426229508196724,0.02865329512893983,1.0,0.055710306406685235,0.7175,0.11164310718127128,20.030817211329037,0,0.06679248809814453,8.0,3,poly
MIX,PR,svc,minmax,2,10,500,100,0,0.18032786885245902,0.0196078431372549,1.0,0.038461538461538464,0.5833333333333333,0.05716619504750294,29.543978187800935,0,0.1575791835784912,8.0,3,rbf
MIX,PR,svc,minmax,2,10,305,295,0,0.5,0.031746031746031744,1.0,0.06153846153846154,0.7458333333333333,0.12493384492788817,18.021826694558577,0,0.026927471160888672,8.0,3,sigmoid
MIX,PR,svc,minmax,2,10,481,119,0,0.21147540983606558,0.020366598778004074,1.0,0.03992015968063872,0.5991666666666666,0.0635560809388381,28.4213070166645,0,0.0937807559967041,8.0,4,poly
MIX,PR,svc,minmax,2,10,500,100,0,0.18032786885245902,0.0196078431372549,1.0,0.038461538461538464,0.5833333333333333,0.05716619504750294,29.543978187800935,0,0.14960551261901855,8.0,4,rbf
MIX,PR,svc,minmax,2,10,305,295,0,0.5,0.031746031746031744,1.0,0.06153846153846154,0.7458333333333333,0.12493384492788817,18.021826694558577,0,0.02592921257019043,8.0,4,sigmoid
MIX,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12865757942199707,8.0,5,poly
MIX,PR,svc,minmax,2,10,500,100,0,0.18032786885245902,0.0196078431372549,1.0,0.038461538461538464,0.5833333333333333,0.05716619504750294,29.543978187800935,0,0.14461731910705566,8.0,5,rbf
MIX,PR,svc,minmax,2,10,305,295,0,0.5,0.031746031746031744,1.0,0.06153846153846154,0.7458333333333333,0.12493384492788817,18.021826694558577,0,0.026926040649414062,8.0,5,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.08479952812194824,0.2,3,poly
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1455831527709961,0.2,3,rbf
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03191375732421875,0.2,3,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.11768770217895508,0.2,4,poly
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15358853340148926,0.2,4,rbf
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.033913612365722656,0.2,4,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16553258895874023,0.2,5,poly
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15561652183532715,0.2,5,rbf
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03291058540344238,0.2,5,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.08078241348266602,1.0,3,poly
MIX,PR,svc,minmax,3,10,582,18,0,0.04590163934426229,0.016891891891891893,1.0,0.03322259136212625,0.515,0.022511258444537406,34.389190610600295,0,0.1485733985900879,1.0,3,rbf
MIX,PR,svc,minmax,3,10,532,68,0,0.12786885245901639,0.01845018450184502,1.0,0.036231884057971016,0.5566666666666666,0.0457276820996768,31.4347927918202,0,0.034911155700683594,1.0,3,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13261866569519043,1.0,4,poly
MIX,PR,svc,minmax,3,10,582,18,0,0.04590163934426229,0.016891891891891893,1.0,0.03322259136212625,0.515,0.022511258444537406,34.389190610600295,0,0.1675567626953125,1.0,4,rbf
MIX,PR,svc,minmax,3,10,532,68,0,0.12786885245901639,0.01845018450184502,1.0,0.036231884057971016,0.5566666666666666,0.0457276820996768,31.4347927918202,0,0.0359039306640625,1.0,4,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.17355036735534668,1.0,5,poly
MIX,PR,svc,minmax,3,10,582,18,0,0.04590163934426229,0.016891891891891893,1.0,0.03322259136212625,0.515,0.022511258444537406,34.389190610600295,0,0.16054320335388184,1.0,5,rbf
MIX,PR,svc,minmax,3,10,532,68,0,0.12786885245901639,0.01845018450184502,1.0,0.036231884057971016,0.5566666666666666,0.0457276820996768,31.4347927918202,0,0.0359036922454834,1.0,5,sigmoid
MIX,PR,svc,minmax,3,10,541,59,0,0.11311475409836065,0.018148820326678767,1.0,0.035650623885918005,0.5491666666666667,0.042244928675405274,31.96658439920062,0,0.06984257698059082,2.0,3,poly
MIX,PR,svc,minmax,3,10,504,96,0,0.1737704918032787,0.019455252918287938,1.0,0.03816793893129771,0.5800000000000001,0.05579283526516707,29.78033001330334,0,0.17353463172912598,2.0,3,rbf
MIX,PR,svc,minmax,3,10,366,234,0,0.4,0.026595744680851064,1.0,0.05181347150259067,0.6950000000000001,0.10184468776294577,21.626192033470286,0,0.034906864166259766,2.0,3,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10871148109436035,2.0,4,poly
MIX,PR,svc,minmax,3,10,504,96,0,0.1737704918032787,0.019455252918287938,1.0,0.03816793893129771,0.5800000000000001,0.05579283526516707,29.78033001330334,0,0.1814863681793213,2.0,4,rbf
MIX,PR,svc,minmax,3,10,366,234,0,0.4,0.026595744680851064,1.0,0.05181347150259067,0.6950000000000001,0.10184468776294577,21.626192033470286,0,0.03593087196350098,2.0,4,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15957903861999512,2.0,5,poly
MIX,PR,svc,minmax,3,10,504,96,0,0.1737704918032787,0.019455252918287938,1.0,0.03816793893129771,0.5800000000000001,0.05579283526516707,29.78033001330334,0,0.17151403427124023,2.0,5,rbf
MIX,PR,svc,minmax,3,10,366,234,0,0.4,0.026595744680851064,1.0,0.05181347150259067,0.6950000000000001,0.10184468776294577,21.626192033470286,0,0.03490805625915527,2.0,5,sigmoid
MIX,PR,svc,minmax,3,10,236,364,0,0.6131147540983607,0.04065040650406504,1.0,0.078125,0.8033333333333333,0.15703899710729854,13.944757704642045,0,0.06585478782653809,8.0,3,poly
MIX,PR,svc,minmax,3,10,481,119,0,0.21147540983606558,0.020366598778004074,1.0,0.03992015968063872,0.5991666666666666,0.0635560809388381,28.421307016664507,0,0.1715383529663086,8.0,3,rbf
MIX,PR,svc,minmax,3,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.029919147491455078,8.0,3,sigmoid
MIX,PR,svc,minmax,3,10,235,365,0,0.6147540983606558,0.04081632653061224,1.0,0.0784313725490196,0.8041666666666667,0.1575751629311838,13.885669748266446,0,0.07779288291931152,8.0,4,poly
MIX,PR,svc,minmax,3,10,481,119,0,0.21147540983606558,0.020366598778004074,1.0,0.03992015968063872,0.5991666666666666,0.0635560809388381,28.421307016664507,0,0.15555667877197266,8.0,4,rbf
MIX,PR,svc,minmax,3,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.029912710189819336,8.0,4,sigmoid
MIX,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.11865878105163574,8.0,5,poly
MIX,PR,svc,minmax,3,10,481,119,0,0.21147540983606558,0.020366598778004074,1.0,0.03992015968063872,0.5991666666666666,0.0635560809388381,28.421307016664507,0,0.1645658016204834,8.0,5,rbf
MIX,PR,svc,minmax,3,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.027925968170166016,8.0,5,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10375094413757324,0.2,3,poly
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15761303901672363,0.2,3,rbf
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03391432762145996,0.2,3,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.18054938316345215,0.2,4,poly
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16359519958496094,0.2,4,rbf
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.033936500549316406,0.2,4,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1645643711090088,0.2,5,poly
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.17254281044006348,0.2,5,rbf
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03487706184387207,0.2,5,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07978987693786621,1.0,3,poly
MIX,PR,svc,minmax,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.17453336715698242,1.0,3,rbf
MIX,PR,svc,minmax,4,10,535,65,0,0.12295081967213115,0.01834862385321101,1.0,0.036036036036036036,0.5541666666666667,0.044584387223532175,31.612056660947005,0,0.03690004348754883,1.0,3,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1396312713623047,1.0,4,poly
MIX,PR,svc,minmax,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.17650055885314941,1.0,4,rbf
MIX,PR,svc,minmax,4,10,535,65,0,0.12295081967213115,0.01834862385321101,1.0,0.036036036036036036,0.5541666666666667,0.044584387223532175,31.612056660947005,0,0.03487825393676758,1.0,4,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16254162788391113,1.0,5,poly
MIX,PR,svc,minmax,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.15758466720581055,1.0,5,rbf
MIX,PR,svc,minmax,4,10,535,65,0,0.12295081967213115,0.01834862385321101,1.0,0.036036036036036036,0.5541666666666667,0.044584387223532175,31.612056660947005,0,0.03288102149963379,1.0,5,sigmoid
MIX,PR,svc,minmax,4,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.98007017435631,0,0.07879137992858887,2.0,3,poly
MIX,PR,svc,minmax,4,10,515,85,0,0.1557377049180328,0.01904761904761905,1.0,0.037383177570093455,0.5708333333333333,0.05194624816493197,30.43029753343497,0,0.1735372543334961,2.0,3,rbf
MIX,PR,svc,minmax,4,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.03191518783569336,2.0,3,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.08876323699951172,2.0,4,poly
MIX,PR,svc,minmax,4,10,515,85,0,0.1557377049180328,0.01904761904761905,1.0,0.037383177570093455,0.5708333333333333,0.05194624816493197,30.43029753343497,0,0.15561771392822266,2.0,4,rbf
MIX,PR,svc,minmax,4,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.032911062240600586,2.0,4,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14361882209777832,2.0,5,poly
MIX,PR,svc,minmax,4,10,515,85,0,0.1557377049180328,0.01904761904761905,1.0,0.037383177570093455,0.5708333333333333,0.05194624816493197,30.43029753343497,0,0.15857577323913574,2.0,5,rbf
MIX,PR,svc,minmax,4,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.03191566467285156,2.0,5,sigmoid
MIX,PR,svc,minmax,4,10,414,186,0,0.32131147540983607,0.02358490566037736,1.0,0.04608294930875576,0.655,0.08550626149421445,24.46241393949918,0,0.07280492782592773,8.0,3,poly
MIX,PR,svc,minmax,4,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.253033664308155,0,0.17655634880065918,8.0,3,rbf
MIX,PR,svc,minmax,4,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.027924299240112305,8.0,3,sigmoid
MIX,PR,svc,minmax,4,10,594,6,0,0.02622950819672131,0.016556291390728478,1.0,0.03257328990228013,0.505,0.012867125316374468,35.09824608710751,0,0.09175610542297363,8.0,4,poly
MIX,PR,svc,minmax,4,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.253033664308155,0,0.17154264450073242,8.0,4,rbf
MIX,PR,svc,minmax,4,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.027924537658691406,8.0,4,sigmoid
MIX,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13161993026733398,8.0,5,poly
MIX,PR,svc,minmax,4,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.253033664308155,0,0.16154098510742188,8.0,5,rbf
MIX,PR,svc,minmax,4,10,332,268,0,0.4557377049180328,0.029239766081871343,1.0,0.056818181818181816,0.7233333333333334,0.11428223330816796,19.617201516699826,0,0.02892160415649414,8.0,5,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1409599781036377,0.2,3,poly
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3743047714233398,0.2,3,rbf
MIX,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.6243469715118408,0.2,3,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1878294944763184,0.2,4,poly
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.331409215927124,0.2,4,rbf
MIX,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.6033926010131836,0.2,4,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.166886329650879,0.2,5,poly
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3334763050079346,0.2,5,rbf
MIX,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.583444356918335,0.2,5,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1050260066986084,1.0,3,poly
MIX,RT,svc,std,1,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.312562720718184,0,1.2875354290008545,1.0,3,rbf
MIX,RT,svc,std,1,19,897,153,0,0.16089803554724041,0.02074235807860262,1.0,0.040641711229946524,0.5728571428571428,0.054976885065030054,30.244300364862568,0,0.4378328323364258,1.0,3,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1748931407928467,1.0,4,poly
MIX,RT,svc,std,1,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.312562720718184,0,1.3992986679077148,1.0,4,rbf
MIX,RT,svc,std,1,19,897,153,0,0.16089803554724041,0.02074235807860262,1.0,0.040641711229946524,0.5728571428571428,0.054976885065030054,30.244300364862568,0,0.4378323554992676,1.0,4,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1678826808929443,1.0,5,poly
MIX,RT,svc,std,1,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.312562720718184,0,1.4182155132293701,1.0,5,rbf
MIX,RT,svc,std,1,19,897,153,0,0.16089803554724041,0.02074235807860262,1.0,0.040641711229946524,0.5728571428571428,0.054976885065030054,30.244300364862568,0,0.4487740993499756,1.0,5,sigmoid
MIX,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,1.1129977703094482,2.0,3,poly
MIX,RT,svc,std,1,17,932,118,2,0.12628624883068287,0.01791359325605901,0.8947368421052632,0.03512396694214876,0.5035588972431078,0.0029791554512466054,31.491835608452213,0,1.3154938220977783,2.0,3,rbf
MIX,RT,svc,std,1,17,828,222,2,0.2235734331150608,0.020118343195266272,0.8947368421052632,0.03935185185185185,0.5530827067669173,0.03446689349158675,27.98525005890293,0,0.35405611991882324,2.0,3,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1469676494598389,2.0,4,poly
MIX,RT,svc,std,1,17,932,118,2,0.12628624883068287,0.01791359325605901,0.8947368421052632,0.03512396694214876,0.5035588972431078,0.0029791554512466054,31.491835608452213,0,1.3962421417236328,2.0,4,rbf
MIX,RT,svc,std,1,17,828,222,2,0.2235734331150608,0.020118343195266272,0.8947368421052632,0.03935185185185185,0.5530827067669173,0.03446689349158675,27.98525005890293,0,0.35705065727233887,2.0,4,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1728978157043457,2.0,5,poly
MIX,RT,svc,std,1,17,932,118,2,0.12628624883068287,0.01791359325605901,0.8947368421052632,0.03512396694214876,0.5035588972431078,0.0029791554512466054,31.491835608452213,0,1.3284871578216553,2.0,5,rbf
MIX,RT,svc,std,1,17,828,222,2,0.2235734331150608,0.020118343195266272,0.8947368421052632,0.03935185185185185,0.5530827067669173,0.03446689349158675,27.98525005890293,0,0.3680250644683838,2.0,5,sigmoid
MIX,RT,svc,std,1,18,1048,2,1,0.018709073900841908,0.016885553470919325,0.9473684210526315,0.03317972350230415,0.4746365914786967,-0.12669802142346065,35.36931001420382,0,1.138988733291626,8.0,3,poly
MIX,RT,svc,std,1,17,902,148,2,0.15434985968194576,0.018498367791077257,0.8947368421052632,0.03624733475479744,0.517844611528822,0.013577041903995172,30.480320546082226,0,1.3374035358428955,8.0,3,rbf
MIX,RT,svc,std,1,13,770,280,6,0.27408793264733394,0.016602809706257982,0.6842105263157895,0.032418952618453865,0.4754385964912281,-0.014661916035086842,26.164522946636957,0,0.21442818641662598,8.0,3,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1638648509979248,8.0,4,poly
MIX,RT,svc,std,1,17,902,148,2,0.15434985968194576,0.018498367791077257,0.8947368421052632,0.03624733475479744,0.517844611528822,0.013577041903995172,30.480320546082226,0,1.3932816982269287,8.0,4,rbf
MIX,RT,svc,std,1,13,770,280,6,0.27408793264733394,0.016602809706257982,0.6842105263157895,0.032418952618453865,0.4754385964912281,-0.014661916035086842,26.164522946636957,0,0.21040749549865723,8.0,4,sigmoid
MIX,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.188826560974121,8.0,5,poly
