dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
MIX,IN,rfc,minmax,3,5,279,71,0,0.2140845070422535,0.017605633802816902,1.0,0.03460207612456748,0.6014285714285714,0.05976143046671968,28.32726562130615,0,0.07981538772583008,log_loss,1500
MIX,IN,rfc,minmax,3,5,260,90,0,0.2676056338028169,0.018867924528301886,1.0,0.037037037037037035,0.6285714285714286,0.06965451903188581,26.3981686793534,0,0.10568928718566895,log_loss,2000
MIX,IN,rfc,minmax,4,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.00697779655456543,gini,100
MIX,IN,rfc,minmax,4,4,276,74,1,0.21971830985915494,0.014285714285714285,0.8,0.028070175438596492,0.5057142857142858,0.0032991443953692898,28.124202785311123,0,0.02892017364501953,gini,500
MIX,IN,rfc,minmax,4,5,295,55,0,0.16901408450704225,0.016666666666666666,1.0,0.03278688524590164,0.5785714285714285,0.0511766315719159,29.95176830926636,0,0.054880619049072266,gini,1000
MIX,IN,rfc,minmax,4,5,301,49,0,0.15211267605633802,0.016339869281045753,1.0,0.03215434083601286,0.5700000000000001,0.04782867026529595,30.560956817251434,0,0.08178544044494629,gini,1500
MIX,IN,rfc,minmax,4,5,307,43,0,0.1352112676056338,0.016025641025641024,1.0,0.031545741324921134,0.5614285714285714,0.04437188827246897,31.170145325236515,0,0.1077122688293457,gini,2000
MIX,IN,rfc,minmax,4,5,287,63,0,0.19154929577464788,0.017123287671232876,1.0,0.03367003367003367,0.5900000000000001,0.05551749076482039,29.139516965286255,0,0.0069811344146728516,entropy,100
MIX,IN,rfc,minmax,4,5,291,59,0,0.18028169014084508,0.016891891891891893,1.0,0.03322259136212625,0.5842857142857143,0.05336188103403353,29.545642637276305,0,0.02792501449584961,entropy,500
MIX,IN,rfc,minmax,4,5,250,100,0,0.29577464788732394,0.0196078431372549,1.0,0.038461538461538464,0.6428571428571428,0.07484811885651198,25.38285449937827,0,0.05389213562011719,entropy,1000
MIX,IN,rfc,minmax,4,5,272,78,0,0.23380281690140844,0.018050541516245487,1.0,0.03546099290780142,0.6114285714285714,0.0634246963676982,27.61654569532356,0,0.0797574520111084,entropy,1500
MIX,IN,rfc,minmax,4,5,272,78,0,0.23380281690140844,0.018050541516245487,1.0,0.03546099290780142,0.6114285714285714,0.0634246963676982,27.61654569532356,0,0.10471963882446289,entropy,2000
MIX,IN,rfc,minmax,4,4,210,140,1,0.4056338028169014,0.018691588785046728,0.8,0.0365296803652968,0.6000000000000001,0.04816511227742845,21.423129197475262,0,0.005970954895019531,log_loss,100
MIX,IN,rfc,minmax,4,5,245,105,0,0.30985915492957744,0.02,1.0,0.0392156862745098,0.65,0.07745966692414834,24.87519740939071,0,0.027923107147216797,log_loss,500
MIX,IN,rfc,minmax,4,5,265,85,0,0.2535211267605634,0.018518518518518517,1.0,0.03636363636363636,0.6214285714285714,0.0670623180135797,26.905825769340964,0,0.052857398986816406,log_loss,1000
MIX,IN,rfc,minmax,4,5,278,72,0,0.21690140845070421,0.0176678445229682,1.0,0.034722222222222224,0.6028571428571429,0.060287046835563754,28.225734203308637,0,0.07882213592529297,log_loss,1500
MIX,IN,rfc,minmax,4,5,259,91,0,0.2704225352112676,0.01893939393939394,1.0,0.03717472118959108,0.63,0.0701729465267237,26.29663726135589,0,0.1077117919921875,log_loss,2000
MIX,PR,rfc,std,1,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.03915813073191,0,0.008975982666015625,gini,100
MIX,PR,rfc,std,1,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.03690147399902344,gini,500
MIX,PR,rfc,std,1,10,595,5,0,0.02459016393442623,0.01652892561983471,1.0,0.032520325203252036,0.5041666666666667,0.011736313170325505,35.15733404348312,0,0.06981301307678223,gini,1000
MIX,PR,rfc,std,1,10,594,6,0,0.02622950819672131,0.016556291390728478,1.0,0.03257328990228013,0.505,0.012867125316374468,35.09824608710751,0,0.10172843933105469,gini,1500
MIX,PR,rfc,std,1,10,595,5,0,0.02459016393442623,0.01652892561983471,1.0,0.032520325203252036,0.5041666666666667,0.011736313170325505,35.15733404348312,0,0.13763713836669922,gini,2000
MIX,PR,rfc,std,1,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.009969711303710938,entropy,100
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03394174575805664,entropy,500
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0657958984375,entropy,1000
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09973788261413574,entropy,1500
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13267278671264648,entropy,2000
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008947134017944336,log_loss,100
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.034932851791381836,log_loss,500
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0667881965637207,log_loss,1000
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09876632690429688,log_loss,1500
MIX,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1296541690826416,log_loss,2000
MIX,PR,rfc,std,2,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.008975028991699219,gini,100
MIX,PR,rfc,std,2,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.035906314849853516,gini,500
MIX,PR,rfc,std,2,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.06981348991394043,gini,1000
MIX,PR,rfc,std,2,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.10175538063049316,gini,1500
MIX,PR,rfc,std,2,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.13663434982299805,gini,2000
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008977413177490234,entropy,100
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03391122817993164,entropy,500
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06582927703857422,entropy,1000
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09676790237426758,entropy,1500
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12865400314331055,entropy,2000
MIX,PR,rfc,std,2,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.008975744247436523,log_loss,100
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0328831672668457,log_loss,500
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06579351425170898,log_loss,1000
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09776616096496582,log_loss,1500
MIX,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12762975692749023,log_loss,2000
MIX,PR,rfc,std,3,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.00897836685180664,gini,100
MIX,PR,rfc,std,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.03690195083618164,gini,500
MIX,PR,rfc,std,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.0687868595123291,gini,1000
MIX,PR,rfc,std,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.10371875762939453,gini,1500
MIX,PR,rfc,std,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.1376323699951172,gini,2000
MIX,PR,rfc,std,3,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.008975505828857422,entropy,100
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.033908843994140625,entropy,500
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06582403182983398,entropy,1000
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09774422645568848,entropy,1500
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12868499755859375,entropy,2000
MIX,PR,rfc,std,3,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.0079803466796875,log_loss,100
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03390860557556152,log_loss,500
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06779098510742188,log_loss,1000
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09674668312072754,log_loss,1500
MIX,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13065052032470703,log_loss,2000
MIX,PR,rfc,std,4,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.008975505828857422,gini,100
MIX,PR,rfc,std,4,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.0359039306640625,gini,500
MIX,PR,rfc,std,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.06981396675109863,gini,1000
MIX,PR,rfc,std,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.10375094413757324,gini,1500
MIX,PR,rfc,std,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.13965606689453125,gini,2000
MIX,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008977413177490234,entropy,100
MIX,PR,rfc,std,4,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.033937692642211914,entropy,500
MIX,PR,rfc,std,4,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.06582331657409668,entropy,1000
MIX,PR,rfc,std,4,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.0987389087677002,entropy,1500
MIX,PR,rfc,std,4,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.1306474208831787,entropy,2000
MIX,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008976221084594727,log_loss,100
MIX,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03390765190124512,log_loss,500
MIX,PR,rfc,std,4,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.06585168838500977,log_loss,1000
MIX,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0967414379119873,log_loss,1500
MIX,PR,rfc,std,4,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.1286609172821045,log_loss,2000
MIX,PR,rfc,minmax,1,10,428,172,0,0.2983606557377049,0.0228310502283105,1.0,0.044642857142857144,0.6433333333333333,0.08090056282529196,25.289645328757604,0,0.008975744247436523,gini,100
MIX,PR,rfc,minmax,1,10,437,163,0,0.2836065573770492,0.02237136465324385,1.0,0.0437636761487965,0.6358333333333333,0.0779586689479191,25.821436936138024,0,0.0359036922454834,gini,500
MIX,PR,rfc,minmax,1,10,416,184,0,0.3180327868852459,0.023474178403755867,1.0,0.045871559633027525,0.6533333333333333,0.08484543619911719,24.58058985225038,0,0.07081007957458496,gini,1000
MIX,PR,rfc,minmax,1,10,435,165,0,0.28688524590163933,0.02247191011235955,1.0,0.04395604395604396,0.6375,0.07861154674027777,25.703261023386823,0,0.10272502899169922,gini,1500
MIX,PR,rfc,minmax,1,10,415,185,0,0.319672131147541,0.023529411764705882,1.0,0.04597701149425287,0.6541666666666667,0.0851757122704842,24.52150189587478,0,0.13663387298583984,gini,2000
MIX,PR,rfc,minmax,1,10,500,100,0,0.18032786885245902,0.0196078431372549,1.0,0.038461538461538464,0.5833333333333333,0.05716619504750294,29.543978187800935,0,0.008975505828857422,entropy,100
MIX,PR,rfc,minmax,1,10,531,69,0,0.12950819672131147,0.018484288354898338,1.0,0.036297640653357534,0.5575,0.046105240058081344,31.375704835444598,0,0.03487586975097656,entropy,500
MIX,PR,rfc,minmax,1,10,508,92,0,0.16721311475409836,0.019305019305019305,1.0,0.03787878787878788,0.5766666666666667,0.054406828248878464,30.016681838805756,0,0.06582427024841309,entropy,1000
MIX,PR,rfc,minmax,1,10,523,77,0,0.14262295081967213,0.01876172607879925,1.0,0.03683241252302026,0.5641666666666667,0.049068878597123416,30.903001184439784,0,0.09876728057861328,entropy,1500
MIX,PR,rfc,minmax,1,10,517,83,0,0.15245901639344261,0.018975332068311195,1.0,0.037243947858473,0.5691666666666666,0.05123398223949005,30.54847344618617,0,0.13164496421813965,entropy,2000
MIX,PR,rfc,minmax,1,10,456,144,0,0.25245901639344265,0.02145922746781116,1.0,0.04201680672268908,0.62,0.07176499559168577,26.944108107274456,0,0.007977724075317383,log_loss,100
MIX,PR,rfc,minmax,1,10,498,102,0,0.18360655737704917,0.01968503937007874,1.0,0.03861003861003861,0.585,0.05784856690457756,29.42580227504974,0,0.03490757942199707,log_loss,500
MIX,PR,rfc,minmax,1,10,496,104,0,0.18688524590163935,0.019762845849802372,1.0,0.03875968992248062,0.5866666666666667,0.058528283310712935,29.307626362298535,0,0.06881999969482422,log_loss,1000
MIX,PR,rfc,minmax,1,10,512,88,0,0.16065573770491803,0.019157088122605363,1.0,0.03759398496240601,0.5733333333333333,0.05300666239240233,30.25303366430817,0,0.0987083911895752,log_loss,1500
MIX,PR,rfc,minmax,1,10,529,71,0,0.13278688524590163,0.01855287569573284,1.0,0.03642987249544627,0.5591666666666666,0.04685534786974751,31.257528922693393,0,0.13164663314819336,log_loss,2000
MIX,PR,rfc,minmax,2,10,495,105,0,0.1885245901639344,0.019801980198019802,1.0,0.038834951456310676,0.5875,0.05886719404433564,29.24853840592293,0,0.009972333908081055,gini,100
MIX,PR,rfc,minmax,2,10,468,132,0,0.23278688524590163,0.02092050209205021,1.0,0.040983606557377046,0.61,0.06784180466534662,27.653163583781684,0,0.03487586975097656,gini,500
MIX,PR,rfc,minmax,2,10,478,122,0,0.21639344262295082,0.020491803278688523,1.0,0.040160642570281124,0.6016666666666667,0.06454972243679027,28.2440431475377,0,0.06781554222106934,gini,1000
MIX,PR,rfc,minmax,2,10,500,100,0,0.18032786885245902,0.0196078431372549,1.0,0.038461538461538464,0.5833333333333333,0.05716619504750294,29.543978187800942,0,0.10272550582885742,gini,1500
MIX,PR,rfc,minmax,2,10,477,123,0,0.2180327868852459,0.02053388090349076,1.0,0.04024144869215292,0.6025,0.06488024032951485,28.1849551911621,0,0.13460993766784668,gini,2000
MIX,PR,rfc,minmax,2,10,516,84,0,0.1540983606557377,0.019011406844106463,1.0,0.03731343283582089,0.5700000000000001,0.05159066735539389,30.48938548981057,0,0.00798177719116211,entropy,100
MIX,PR,rfc,minmax,2,10,547,53,0,0.10327868852459017,0.017953321364452424,1.0,0.03527336860670194,0.5441666666666667,0.03982306769356965,32.32111213745422,0,0.033908843994140625,entropy,500
MIX,PR,rfc,minmax,2,10,555,45,0,0.09016393442622951,0.017699115044247787,1.0,0.034782608695652174,0.5375,0.036433962566794514,32.793815788459035,0,0.06682109832763672,entropy,1000
MIX,PR,rfc,minmax,2,10,547,53,0,0.10327868852459017,0.017953321364452424,1.0,0.03527336860670194,0.5441666666666667,0.03982306769356965,32.32111213745422,0,0.09976053237915039,entropy,1500
MIX,PR,rfc,minmax,2,10,555,45,0,0.09016393442622951,0.017699115044247787,1.0,0.034782608695652174,0.5375,0.036433962566794514,32.793815788459035,0,0.1316208839416504,entropy,2000
MIX,PR,rfc,minmax,2,10,573,27,0,0.060655737704918035,0.017152658662092625,1.0,0.03372681281618887,0.5225,0.027782541996623854,33.857399003219875,0,0.007978677749633789,log_loss,100
MIX,PR,rfc,minmax,2,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.034932613372802734,log_loss,500
MIX,PR,rfc,minmax,2,10,547,53,0,0.10327868852459017,0.017953321364452424,1.0,0.03527336860670194,0.5441666666666667,0.03982306769356965,32.32111213745422,0,0.06685090065002441,log_loss,1000
MIX,PR,rfc,minmax,2,10,554,46,0,0.09180327868852459,0.01773049645390071,1.0,0.03484320557491289,0.5383333333333333,0.03686920207253909,32.734727832083436,0,0.0967404842376709,log_loss,1500
MIX,PR,rfc,minmax,2,10,547,53,0,0.10327868852459017,0.017953321364452424,1.0,0.03527336860670194,0.5441666666666667,0.03982306769356965,32.32111213745422,0,0.1306781768798828,log_loss,2000
MIX,PR,rfc,minmax,3,10,457,143,0,0.25081967213114753,0.021413276231263382,1.0,0.041928721174004195,0.6191666666666666,0.07143876749905781,27.003196063650062,0,0.008947610855102539,gini,100
MIX,PR,rfc,minmax,3,10,445,155,0,0.27049180327868855,0.02197802197802198,1.0,0.043010752688172046,0.6291666666666667,0.07535022015665035,26.294140587142834,0,0.03493452072143555,gini,500
MIX,PR,rfc,minmax,3,10,456,144,0,0.25245901639344265,0.02145922746781116,1.0,0.04201680672268908,0.62,0.07176499559168577,26.944108107274463,0,0.06881570816040039,gini,1000
MIX,PR,rfc,minmax,3,10,456,144,0,0.25245901639344265,0.02145922746781116,1.0,0.04201680672268908,0.62,0.07176499559168577,26.944108107274463,0,0.10474848747253418,gini,1500
MIX,PR,rfc,minmax,3,10,465,135,0,0.23770491803278687,0.021052631578947368,1.0,0.041237113402061855,0.6125,0.06882472016116853,27.475899714654876,0,0.14561057090759277,gini,2000
MIX,PR,rfc,minmax,3,10,478,122,0,0.21639344262295082,0.020491803278688523,1.0,0.040160642570281124,0.6016666666666667,0.06454972243679027,28.2440431475377,0,0.008974313735961914,entropy,100
MIX,PR,rfc,minmax,3,10,518,82,0,0.15081967213114755,0.01893939393939394,1.0,0.03717472118959108,0.5683333333333334,0.05087616178903277,30.60756140256177,0,0.033937931060791016,entropy,500
MIX,PR,rfc,minmax,3,10,526,74,0,0.1377049180327869,0.018656716417910446,1.0,0.03663003663003663,0.5616666666666666,0.047968687962832816,31.080265053566585,0,0.06684732437133789,entropy,1000
MIX,PR,rfc,minmax,3,10,536,64,0,0.12131147540983607,0.018315018315018316,1.0,0.03597122302158273,0.5533333333333333,0.0441995696087864,31.671144617322607,0,0.09873652458190918,entropy,1500
MIX,PR,rfc,minmax,3,10,530,70,0,0.13114754098360656,0.018518518518518517,1.0,0.03636363636363636,0.5583333333333333,0.04648111258522642,31.31661687906899,0,0.1326456069946289,entropy,2000
MIX,PR,rfc,minmax,3,10,491,109,0,0.19508196721311474,0.01996007984031936,1.0,0.03913894324853229,0.5908333333333333,0.060216950860960655,29.01218658042052,0,0.008974075317382812,log_loss,100
MIX,PR,rfc,minmax,3,10,522,78,0,0.14426229508196722,0.018796992481203006,1.0,0.03690036900369004,0.565,0.0494328739054932,30.843913228064178,0,0.03590536117553711,log_loss,500
MIX,PR,rfc,minmax,3,10,531,69,0,0.12950819672131147,0.018484288354898338,1.0,0.036297640653357534,0.5575,0.046105240058081344,31.375704835444598,0,0.06582260131835938,log_loss,1000
MIX,PR,rfc,minmax,3,10,526,74,0,0.1377049180327869,0.018656716417910446,1.0,0.03663003663003663,0.5616666666666666,0.047968687962832816,31.080265053566585,0,0.10172700881958008,log_loss,1500
MIX,PR,rfc,minmax,3,10,523,77,0,0.14262295081967213,0.01876172607879925,1.0,0.03683241252302026,0.5641666666666667,0.049068878597123416,30.903001184439784,0,0.13367128372192383,log_loss,2000
MIX,PR,rfc,minmax,4,10,401,199,0,0.34262295081967215,0.024330900243309004,1.0,0.047505938242280284,0.6658333333333333,0.0898317793472749,23.694270506616355,0,0.008974790573120117,gini,100
MIX,PR,rfc,minmax,4,10,455,145,0,0.2540983606557377,0.021505376344086023,1.0,0.042105263157894736,0.6208333333333333,0.07209114104026551,26.885020150898857,0,0.035875558853149414,gini,500
MIX,PR,rfc,minmax,4,10,454,146,0,0.25573770491803277,0.021551724137931036,1.0,0.04219409282700422,0.6216666666666666,0.07241721393124163,26.825932194523254,0,0.06984114646911621,gini,1000
MIX,PR,rfc,minmax,4,10,450,150,0,0.26229508196721313,0.021739130434782608,1.0,0.0425531914893617,0.625,0.07372097807744857,26.589580369020844,0,0.10471940040588379,gini,1500
MIX,PR,rfc,minmax,4,10,451,149,0,0.260655737704918,0.021691973969631236,1.0,0.04246284501061571,0.6241666666666666,0.07339509658320795,26.648668325396446,0,0.13763189315795898,gini,2000
MIX,PR,rfc,minmax,4,10,498,102,0,0.18360655737704917,0.01968503937007874,1.0,0.03861003861003861,0.585,0.05784856690457756,29.42580227504974,0,0.008974790573120117,entropy,100
MIX,PR,rfc,minmax,4,10,529,71,0,0.13278688524590163,0.01855287569573284,1.0,0.03642987249544627,0.5591666666666666,0.04685534786974751,31.257528922693393,0,0.034906625747680664,entropy,500
MIX,PR,rfc,minmax,4,10,513,87,0,0.15901639344262294,0.019120458891013385,1.0,0.0375234521575985,0.5725,0.05265421672759875,30.31212162068376,0,0.06778240203857422,entropy,1000
MIX,PR,rfc,minmax,4,10,521,79,0,0.14590163934426228,0.018832391713747645,1.0,0.036968576709796676,0.5658333333333334,0.049795564484300274,30.78482527168858,0,0.09970498085021973,entropy,1500
MIX,PR,rfc,minmax,4,10,525,75,0,0.13934426229508196,0.018691588785046728,1.0,0.03669724770642202,0.5625,0.048336824452283184,31.021177097190982,0,0.132673978805542,entropy,2000
MIX,PR,rfc,minmax,4,10,522,78,0,0.14426229508196722,0.018796992481203006,1.0,0.03690036900369004,0.565,0.0494328739054932,30.843913228064178,0,0.009972810745239258,log_loss,100
MIX,PR,rfc,minmax,4,10,489,111,0,0.19836065573770492,0.02004008016032064,1.0,0.03929273084479371,0.5925,0.06088854432205879,28.89401066766932,0,0.035874366760253906,log_loss,500
MIX,PR,rfc,minmax,4,10,543,57,0,0.10983606557377049,0.018083182640144666,1.0,0.035523978685612786,0.5475,0.04144758558485335,32.08476031195182,0,0.06778621673583984,log_loss,1000
MIX,PR,rfc,minmax,4,10,526,74,0,0.1377049180327869,0.018656716417910446,1.0,0.03663003663003663,0.5616666666666666,0.047968687962832816,31.080265053566585,0,0.09873652458190918,log_loss,1500
MIX,PR,rfc,minmax,4,10,531,69,0,0.12950819672131147,0.018484288354898338,1.0,0.036297640653357534,0.5575,0.046105240058081344,31.375704835444598,0,0.13364219665527344,log_loss,2000
MIX,RT,rfc,std,1,16,748,302,3,0.29747427502338636,0.020942408376963352,0.8421052631578947,0.04086845466155811,0.5648621553884712,0.03795737959075478,25.321593727995303,0,0.017923831939697266,gini,100
MIX,RT,rfc,std,1,15,800,250,4,0.24789522918615528,0.018404907975460124,0.7894736842105263,0.03597122302158273,0.5137844611528822,0.008558459045675943,27.10860367151561,0,0.07582569122314453,gini,500
MIX,RT,rfc,std,1,15,783,267,4,0.2637979420018709,0.018796992481203006,0.7894736842105263,0.03671970624235006,0.5218796992481204,0.013290970760613462,26.53541180283928,0,0.14164972305297852,gini,1000
MIX,RT,rfc,std,1,16,788,262,3,0.2600561272217025,0.01990049751243781,0.8421052631578947,0.038882138517618466,0.5458145363408521,0.028038435694510998,26.670280477821947,0,0.21941423416137695,gini,1500
MIX,RT,rfc,std,1,16,789,261,3,0.2591206735266604,0.01987577639751553,0.8421052631578947,0.038834951456310676,0.5453383458646617,0.027782237091510335,26.703997646567615,0,0.2862403392791748,gini,2000
MIX,RT,rfc,std,1,16,811,239,3,0.23854069223573432,0.019347037484885126,0.8421052631578947,0.037825059101654845,0.5348621553884711,0.02201381144110542,27.44577535897227,0,0.01795220375061035,entropy,100
MIX,RT,rfc,std,1,15,820,230,4,0.2291861552853134,0.017964071856287425,0.7894736842105263,0.0351288056206089,0.5042606516290726,0.0027228662252301457,27.782947046428934,0,0.07283353805541992,entropy,500
MIX,RT,rfc,std,1,16,811,239,3,0.23854069223573432,0.019347037484885126,0.8421052631578947,0.037825059101654845,0.5348621553884711,0.02201381144110542,27.44577535897227,0,0.14264726638793945,entropy,1000
